date,100,Percent Change
2019-05-10 09:55:00+05:30,307.3944798,-0.084213139
2019-05-13 09:50:00+05:30,307.2628334,-0.042826552
2019-05-13 10:40:00+05:30,306.3023642,-0.312588804
2019-05-13 11:15:00+05:30,306.3605137,0.01898437
2019-05-13 11:40:00+05:30,306.6625287,0.098581549
2019-05-13 14:35:00+05:30,307.2219539,0.182423716
2019-05-14 10:05:00+05:30,307.8052529,0.189862426
2019-05-14 10:35:00+05:30,307.7090388,-0.031258105
2019-05-14 13:10:00+05:30,307.7377035,0.00931553
2019-05-14 13:55:00+05:30,307.6028119,-0.043833327
2019-05-15 10:35:00+05:30,307.8695373,0.086710997
2019-05-15 11:15:00+05:30,307.8990577,0.009588579
2019-05-15 12:45:00+05:30,308.1141316,0.069852102
2019-05-15 13:25:00+05:30,308.2713978,0.051041548
2019-05-15 13:55:00+05:30,308.3229606,0.016726409
2019-05-16 09:20:00+05:30,308.844299,0.169088413
2019-05-16 10:00:00+05:30,309.826608,0.31805963
2019-05-16 12:25:00+05:30,309.8185277,-0.002608023
2019-05-16 14:20:00+05:30,309.9489763,0.042104844
2019-05-16 14:50:00+05:30,310.4571028,0.163938761
2019-05-17 10:35:00+05:30,310.531883,0.024087151
2019-05-17 11:10:00+05:30,310.514599,-0.00556595
2019-05-17 13:20:00+05:30,310.6054214,0.029248988
2019-05-20 10:20:00+05:30,310.97994,0.120576981
2019-05-20 10:55:00+05:30,311.4728949,0.158516607
2019-05-20 12:45:00+05:30,310.9507731,-0.167629924
2019-05-20 13:10:00+05:30,311.401115,0.14482741
2019-05-20 14:30:00+05:30,311.0927142,-0.099036528
2019-05-21 10:25:00+05:30,311.3089252,0.069500493
2019-05-21 13:35:00+05:30,311.0981487,-0.067706521
2019-05-21 14:35:00+05:30,311.3913512,0.094247572
2019-05-22 12:50:00+05:30,311.4588737,0.021684146
2019-05-23 11:50:00+05:30,311.8508829,0.125862271
2019-05-23 13:00:00+05:30,312.1269487,0.088524924
2019-05-24 10:10:00+05:30,312.3467895,0.070433133
2019-05-24 11:35:00+05:30,312.3881843,0.013252835
2019-05-24 12:55:00+05:30,312.9275546,0.172660282
2019-05-24 13:35:00+05:30,313.2418219,0.100428116
2019-05-27 10:05:00+05:30,313.1473708,-0.030152774
2019-05-27 11:10:00+05:30,313.1980765,0.016192287
2019-05-27 12:20:00+05:30,312.7927071,-0.129429065
2019-05-27 13:20:00+05:30,312.5940195,-0.063520548
2019-05-27 14:45:00+05:30,312.8112433,0.069490696
2019-05-28 09:55:00+05:30,313.2147625,0.128997666
2019-05-28 10:55:00+05:30,313.0281984,-0.059564258
2019-05-28 12:00:00+05:30,313.1908799,0.05197025
2019-05-28 12:45:00+05:30,313.2623484,0.022819457
2019-05-29 09:20:00+05:30,313.3448837,0.026347034
2019-05-29 10:25:00+05:30,313.6205898,0.087988049
2019-05-29 11:00:00+05:30,313.6615554,0.013062172
2019-05-29 11:25:00+05:30,315.0464464,0.441523975
2019-05-29 14:50:00+05:30,315.1338495,0.027742917
2019-05-30 11:00:00+05:30,315.3665904,0.073854627
2019-05-30 15:15:00+05:30,315.5750867,0.066112344
2019-05-31 10:35:00+05:30,315.9744281,0.126544046
2019-06-03 10:50:00+05:30,316.0484141,0.023415158
2019-06-03 11:15:00+05:30,316.2761855,0.072068538
2019-06-03 11:55:00+05:30,316.5389315,0.083074857
2019-06-03 12:40:00+05:30,316.4507983,-0.027842763
2019-06-04 13:30:00+05:30,317.5113046,0.335125179
2019-06-06 11:45:00+05:30,316.8328489,-0.213679238
2019-06-06 13:10:00+05:30,317.261351,0.135245462
2019-06-07 14:05:00+05:30,317.6397834,0.119280974
2019-06-10 10:55:00+05:30,317.6828297,0.013551944
2019-06-10 14:10:00+05:30,317.5609415,-0.038367917
2019-06-10 14:40:00+05:30,317.285395,-0.086769628
2019-06-11 14:20:00+05:30,317.5416923,0.080778163
2019-06-12 09:20:00+05:30,317.6990325,0.049549464
2019-06-12 10:20:00+05:30,317.9946644,0.093054073
2019-06-12 12:25:00+05:30,317.7900972,-0.064330384
2019-06-13 10:05:00+05:30,317.8117237,0.006805261
2019-06-14 12:00:00+05:30,317.8529488,0.012971539
2019-06-14 13:35:00+05:30,317.8989316,0.014466716
2019-06-17 12:45:00+05:30,317.5468497,-0.110752779
2019-06-17 14:15:00+05:30,317.6534168,0.033559478
2019-06-18 12:45:00+05:30,317.3743971,-0.087837766
2019-06-19 10:50:00+05:30,318.0845963,0.223773302
2019-06-20 12:10:00+05:30,318.5040637,0.131872892
2019-06-20 12:50:00+05:30,318.7603602,0.080468842
2019-06-20 14:40:00+05:30,318.6282183,-0.04145494
2019-06-21 11:35:00+05:30,318.673649,0.01425822
2019-06-21 15:05:00+05:30,319.0271233,0.110920464
2019-06-25 10:45:00+05:30,318.7728582,-0.079700141
2019-06-25 11:25:00+05:30,318.8211443,0.015147499
2019-06-25 12:00:00+05:30,318.9294086,0.03395768
2019-06-26 10:20:00+05:30,319.4130705,0.151651706
2019-06-27 10:10:00+05:30,319.5120045,0.030973686
2019-06-27 13:45:00+05:30,319.7413638,0.071784255
2019-06-27 15:15:00+05:30,319.6531388,-0.027592598
2019-06-28 12:00:00+05:30,319.7395604,0.027036047
2019-07-01 13:35:00+05:30,319.703338,-0.011328735
2019-07-01 15:00:00+05:30,319.8654022,0.050692057
2019-07-02 15:05:00+05:30,319.9458778,0.025159206
2019-07-03 11:10:00+05:30,320.1634139,0.067991533
2019-07-03 14:55:00+05:30,320.1802326,0.005253167
2019-07-04 10:30:00+05:30,319.3874217,-0.24761394
2019-07-04 11:35:00+05:30,319.8079712,0.1316738
2019-07-04 12:20:00+05:30,320.0451556,0.074164629
2019-07-05 11:25:00+05:30,320.301019,0.079946027
2019-07-08 15:00:00+05:30,320.9007985,0.18725494
2019-07-09 09:20:00+05:30,321.0416311,0.043886631
2019-07-09 10:30:00+05:30,320.2922299,-0.233428017
2019-07-09 11:20:00+05:30,320.5231272,0.072089567
2019-07-09 13:25:00+05:30,320.4786636,-0.013872211
2019-07-10 10:15:00+05:30,319.9044462,-0.179174928
2019-07-10 10:50:00+05:30,320.4570959,0.172754625
2019-07-10 11:15:00+05:30,320.8311971,0.116739868
2019-07-10 11:50:00+05:30,320.862473,0.009748405
2019-07-10 12:55:00+05:30,320.9763519,0.03549149
2019-07-11 09:40:00+05:30,321.1860444,0.065329582
2019-07-11 10:55:00+05:30,321.5251486,0.105578753
2019-07-11 13:05:00+05:30,321.536493,0.003528293
2019-07-11 14:35:00+05:30,321.3868955,-0.04652582
2019-07-12 10:05:00+05:30,321.5457926,0.049441087
2019-07-12 14:15:00+05:30,321.6869784,0.043908446
2019-07-15 11:30:00+05:30,321.7242607,0.011589628
2019-07-15 13:15:00+05:30,321.8845857,0.04983303
2019-07-15 14:10:00+05:30,321.9285804,0.013667851
2019-07-16 11:15:00+05:30,322.1018508,0.053822639
2019-07-16 12:25:00+05:30,322.2294266,0.039607284
2019-07-16 15:00:00+05:30,322.3022694,0.022605863
2019-07-17 09:35:00+05:30,322.3550624,0.016379964
2019-07-17 10:45:00+05:30,322.6673857,0.096887996
2019-07-17 11:20:00+05:30,322.56773,-0.030884983
2019-07-17 13:45:00+05:30,322.7239972,0.048444783
2019-07-18 09:35:00+05:30,322.7990775,0.02326456
2019-07-18 11:20:00+05:30,322.6860489,-0.035015162
2019-07-19 13:45:00+05:30,322.6486057,-0.01160359
2019-07-19 14:25:00+05:30,322.6269227,-0.006720326
2019-07-22 10:30:00+05:30,322.8186171,0.059416756
2019-07-22 12:15:00+05:30,322.9243733,0.032760249
2019-07-22 14:05:00+05:30,322.9542557,0.00925367
2019-07-22 14:35:00+05:30,323.0198842,0.020321308
2019-07-23 10:05:00+05:30,322.7228433,-0.091957462
2019-07-23 11:05:00+05:30,322.7516368,0.008922057
2019-07-23 11:30:00+05:30,323.0603931,0.095663728
2019-07-23 12:45:00+05:30,323.0776445,0.005340002
2019-07-23 13:35:00+05:30,323.2578067,0.055764354
2019-07-23 14:00:00+05:30,322.6706205,-0.181646411
2019-07-24 11:10:00+05:30,322.9696857,0.09268438
2019-07-24 11:50:00+05:30,323.0868731,0.036284325
2019-07-25 14:35:00+05:30,323.0976644,0.003340043
2019-07-25 15:05:00+05:30,323.7729539,0.20900479
2019-07-26 09:30:00+05:30,324.0971117,0.100118856
2019-07-26 10:00:00+05:30,324.5895251,0.151933887
2019-07-26 10:30:00+05:30,325.5268055,0.28875869
2019-07-26 11:10:00+05:30,326.2445837,0.220497422
2019-07-29 12:55:00+05:30,326.3553988,0.033966861
2019-07-29 15:15:00+05:30,325.2134336,-0.349914608
2019-07-30 11:40:00+05:30,325.6813148,0.143868969
2019-07-30 12:05:00+05:30,325.7292438,0.014716537
2019-07-30 15:15:00+05:30,325.7839214,0.016786219
2019-07-31 10:50:00+05:30,325.7892286,0.001629048
2019-07-31 11:40:00+05:30,325.9573747,0.051611933
2019-07-31 12:05:00+05:30,325.8843698,-0.02239706
2019-08-01 09:50:00+05:30,325.7381537,-0.044867503
2019-08-01 13:10:00+05:30,325.5202651,-0.066890704
2019-08-02 09:40:00+05:30,325.6071407,0.026688218
2019-08-02 10:05:00+05:30,325.9633527,0.109399339
2019-08-02 11:35:00+05:30,326.1648096,0.061803518
2019-08-02 12:15:00+05:30,326.4701552,0.093616983
2019-08-09 10:00:00+05:30,325.9099912,-0.171581986
2019-08-09 10:50:00+05:30,326.5477032,0.195671178
2019-08-09 11:30:00+05:30,326.5306481,-0.005222849
2019-08-09 13:50:00+05:30,326.3109041,-0.067296575
2019-08-13 10:10:00+05:30,326.2780954,-0.010054429
2019-08-13 10:35:00+05:30,326.4968672,0.067050704
2019-08-13 11:25:00+05:30,326.7537908,0.078690999
2019-08-13 12:55:00+05:30,326.9397951,0.0569249
2019-08-14 09:40:00+05:30,327.4361904,0.151830801
2019-08-14 10:25:00+05:30,327.0428532,-0.120126382
2019-08-14 12:55:00+05:30,327.9219966,0.268815975
2019-08-14 13:20:00+05:30,328.2819671,0.109773226
2019-08-14 15:05:00+05:30,328.8531333,0.17398646
2019-08-16 09:30:00+05:30,329.1969858,0.104561113
2019-08-16 10:55:00+05:30,329.1941576,-0.000859114
2019-08-19 09:40:00+05:30,329.2066526,0.003795632
2019-08-19 10:10:00+05:30,329.380647,0.052852635
2019-08-19 14:40:00+05:30,329.6887854,0.093550842
2019-08-20 09:20:00+05:30,330.3457511,0.199268439
2019-08-20 11:35:00+05:30,330.3564389,0.00323535
2019-08-20 14:45:00+05:30,330.4933379,0.041439762
2019-08-21 09:35:00+05:30,330.902242,0.123725383
2019-08-21 10:35:00+05:30,330.9330046,0.009296581
2019-08-21 11:10:00+05:30,331.0398927,0.032299002
2019-08-21 12:05:00+05:30,331.0692262,0.008861038
2019-08-21 12:45:00+05:30,332.0053668,0.282762781
2019-08-21 14:55:00+05:30,332.686245,0.205080495
2019-08-22 14:05:00+05:30,334.2696348,0.475940865
2019-08-23 13:00:00+05:30,334.9078074,0.190915517
2019-08-23 13:30:00+05:30,335.3888419,0.143631919
2019-08-26 10:05:00+05:30,335.673357,0.084831395
2019-08-26 10:35:00+05:30,335.592174,-0.024185109
2019-08-26 12:20:00+05:30,335.6386725,0.013855649
2019-08-26 13:15:00+05:30,335.9526384,0.093542833
2019-08-26 15:10:00+05:30,336.0258376,0.021788561
2019-08-27 11:35:00+05:30,335.978036,-0.014225592
2019-08-28 10:40:00+05:30,336.3420075,0.10833195
2019-08-28 11:35:00+05:30,336.6738173,0.09865249
2019-08-28 14:30:00+05:30,337.5181668,0.250791554
2019-08-29 09:35:00+05:30,337.2526002,-0.078682177
2019-08-29 12:55:00+05:30,338.4480893,0.35447885
2019-08-30 09:15:00+05:30,339.1873419,0.218424227
2019-08-30 11:20:00+05:30,339.4402576,0.07456518
2019-08-30 13:30:00+05:30,339.1935595,-0.072677918
2019-09-03 09:40:00+05:30,339.3251102,0.038783385
2019-09-03 10:35:00+05:30,339.489433,0.048426373
2019-09-03 11:30:00+05:30,339.1932579,-0.087241355
2019-09-03 12:35:00+05:30,339.241075,0.014097309
2019-09-03 13:05:00+05:30,340.1089996,0.255843027
2019-09-03 13:45:00+05:30,339.9893366,-0.035183719
2019-09-04 09:25:00+05:30,340.3337216,0.101292889
2019-09-04 11:15:00+05:30,340.5663395,0.068349933
2019-09-04 12:00:00+05:30,340.3675268,-0.058377089
2019-09-04 12:35:00+05:30,340.2847784,-0.024311481
2019-09-04 14:25:00+05:30,340.230499,-0.015951172
2019-09-05 10:05:00+05:30,340.3252742,0.02785618
2019-09-05 10:50:00+05:30,340.4355797,0.032411786
2019-09-05 12:15:00+05:30,340.7017943,0.078198221
2019-09-05 15:05:00+05:30,340.7136311,0.003474238
2019-09-06 09:25:00+05:30,341.0788776,0.107200439
2019-09-06 12:30:00+05:30,342.3458935,0.371472978
2019-09-06 13:20:00+05:30,342.5810966,0.068703366
2019-09-06 14:55:00+05:30,342.8714828,0.084764226
2019-09-09 09:55:00+05:30,343.1593269,0.083951022
2019-09-09 10:25:00+05:30,343.1756549,0.004758128
2019-09-09 13:00:00+05:30,343.1088157,-0.019476667
2019-09-09 14:00:00+05:30,343.1633097,0.015882425
2019-09-11 10:10:00+05:30,343.2450923,0.023831962
2019-09-11 11:00:00+05:30,343.3112961,0.019287626
2019-09-11 11:30:00+05:30,342.8076647,-0.146698161
2019-09-11 12:55:00+05:30,342.8898072,0.023961679
2019-09-11 14:30:00+05:30,343.11924,0.066911518
2019-09-12 10:50:00+05:30,343.1068135,-0.00362163
2019-09-12 11:35:00+05:30,343.5640581,0.133265969
2019-09-12 12:20:00+05:30,343.5637453,-9.10E-05
2019-09-12 13:10:00+05:30,344.0479696,0.140941608
2019-09-13 10:30:00+05:30,344.8271251,0.226467113
2019-09-13 11:50:00+05:30,344.9535605,0.03666631
2019-09-13 14:00:00+05:30,344.9727678,0.005568081
2019-09-13 14:50:00+05:30,344.9887494,0.004632712
2019-09-16 13:45:00+05:30,343.7776826,-0.351045304
2019-09-17 09:55:00+05:30,343.8229163,0.013157834
2019-09-17 11:20:00+05:30,343.7530953,-0.020307233
2019-09-17 13:55:00+05:30,344.0948128,0.099407818
2019-09-18 11:50:00+05:30,343.776381,-0.092541863
2019-09-18 12:50:00+05:30,343.7795529,0.00092265
2019-09-18 14:05:00+05:30,343.8152789,0.010392117
2019-09-18 14:30:00+05:30,343.9317952,0.033889232
2019-09-18 15:15:00+05:30,344.0112252,0.023094688
2019-09-19 09:30:00+05:30,344.2774902,0.077400104
2019-09-19 10:40:00+05:30,344.1625569,-0.033383915
2019-09-19 12:40:00+05:30,349.1841124,1.459065023
2019-09-19 13:10:00+05:30,349.8944653,0.20343218
2019-09-19 14:10:00+05:30,350.2931469,0.113943394
2019-09-20 10:30:00+05:30,349.9662817,-0.093311908
2019-09-20 12:45:00+05:30,350.9678666,0.286194705
2019-09-20 13:35:00+05:30,351.1439564,0.050172602
2019-09-20 15:05:00+05:30,350.4589676,-0.195073481
2019-09-23 11:05:00+05:30,350.8161439,0.101916727
2019-09-23 12:30:00+05:30,350.9134998,0.027751242
2019-09-24 10:10:00+05:30,350.6391989,-0.078167646
2019-09-24 11:50:00+05:30,350.2290212,-0.116979996
2019-09-24 12:40:00+05:30,349.8705628,-0.102349716
2019-09-25 13:40:00+05:30,350.0964,0.064548787
2019-09-25 15:05:00+05:30,350.130289,0.009679896
2019-09-26 13:50:00+05:30,349.319045,-0.231697738
2019-09-27 12:40:00+05:30,349.8673956,0.156977012
2019-09-30 09:40:00+05:30,349.8918468,0.006988697
2019-09-30 12:05:00+05:30,350.0870082,0.055777648
2019-09-30 12:40:00+05:30,349.8950542,-0.05483038
2019-10-01 10:55:00+05:30,349.9740282,0.022570774
2019-10-01 12:35:00+05:30,350.2016783,0.065047702
2019-10-03 10:50:00+05:30,350.453441,0.071890789
2019-10-03 11:15:00+05:30,351.1248955,0.191595902
2019-10-03 11:45:00+05:30,351.4333935,0.087859917
2019-10-03 12:15:00+05:30,351.4275185,-0.001671733
2019-10-03 13:35:00+05:30,351.9477871,0.148044352
2019-10-04 10:25:00+05:30,352.4145426,0.132620665
2019-10-04 11:05:00+05:30,352.4620881,0.013491364
2019-10-04 12:10:00+05:30,352.4506631,-0.003241491
2019-10-07 11:50:00+05:30,353.3068214,0.242915798
2019-10-07 12:25:00+05:30,353.5428008,0.066791641
2019-10-07 14:10:00+05:30,353.7451284,0.057228601
2019-10-09 11:10:00+05:30,354.4647807,0.203438064
2019-10-09 13:05:00+05:30,353.9234571,-0.152715747
2019-10-09 13:45:00+05:30,354.0184653,0.026844268
2019-10-09 14:20:00+05:30,353.4229066,-0.168228152
2019-10-10 09:15:00+05:30,353.0801409,-0.09698458
2019-10-10 10:20:00+05:30,353.3604769,0.079397272
2019-10-10 10:55:00+05:30,353.588931,0.06465186
2019-10-10 11:50:00+05:30,353.4533815,-0.038335342
2019-10-10 13:05:00+05:30,353.5667023,0.032061038
2019-10-10 13:45:00+05:30,353.4448687,-0.034458445
2019-10-10 14:45:00+05:30,353.4903566,0.012869871
2019-10-11 12:30:00+05:30,353.6879489,0.055897517
2019-10-11 14:15:00+05:30,353.6943458,0.00180862
2019-10-14 12:05:00+05:30,354.3605199,0.188347399
2019-10-15 11:25:00+05:30,354.5121859,0.042799927
2019-10-15 12:40:00+05:30,355.1570461,0.18190069
2019-10-15 13:55:00+05:30,355.2598107,0.028934996
2019-10-16 11:55:00+05:30,355.2102585,-0.013948156
2019-10-16 14:45:00+05:30,355.3074651,0.027365918
2019-10-17 09:55:00+05:30,354.8629692,-0.125101752
2019-10-17 12:00:00+05:30,354.9544319,0.025774082
2019-10-18 12:15:00+05:30,354.9425417,-0.003349782
2019-10-22 09:35:00+05:30,354.8400254,-0.028882504
2019-10-22 10:45:00+05:30,354.4891711,-0.098876752
2019-10-22 11:10:00+05:30,354.4073783,-0.023073423
2019-10-22 12:10:00+05:30,354.4183558,0.003097407
2019-10-22 13:20:00+05:30,354.5794059,0.045440678
2019-10-22 14:50:00+05:30,354.783018,0.057423554
2019-10-23 10:10:00+05:30,354.9626116,0.050620706
2019-10-23 11:55:00+05:30,354.9211237,-0.011687966
2019-10-23 13:25:00+05:30,354.9621185,0.01155038
2019-10-23 14:20:00+05:30,354.5145882,-0.126078316
2019-10-24 09:35:00+05:30,354.4770981,-0.010575036
2019-10-24 12:05:00+05:30,354.563288,0.024314651
2019-10-24 14:00:00+05:30,354.6335049,0.019803767
2019-10-25 09:35:00+05:30,355.0120686,0.106747876
2019-10-25 10:25:00+05:30,355.0964656,0.02377297
2019-10-29 09:15:00+05:30,355.490265,0.1108993
2019-10-29 10:10:00+05:30,355.1559057,-0.09405584
2019-10-29 11:20:00+05:30,355.7919253,0.179081805
2019-10-29 11:55:00+05:30,355.8879095,0.02697762
2019-10-29 14:40:00+05:30,356.1315334,0.068455236
2019-10-30 09:35:00+05:30,356.3996203,0.075277497
2019-10-30 10:30:00+05:30,356.6225624,0.062553967
2019-10-30 11:10:00+05:30,356.6539884,0.008812125
2019-10-30 14:35:00+05:30,356.8088479,0.043420076
2019-10-31 09:50:00+05:30,356.9772492,0.047196526
2019-10-31 12:35:00+05:30,356.0477203,-0.260388845
2019-10-31 13:00:00+05:30,356.1963187,0.041735523
2019-10-31 13:40:00+05:30,356.6170017,0.118104269
2019-10-31 14:25:00+05:30,357.2473893,0.176768786
2019-11-01 10:40:00+05:30,357.2794206,0.008966155
2019-11-01 13:45:00+05:30,357.3539145,0.020850316
2019-11-04 10:55:00+05:30,357.4209506,0.018759016
2019-11-04 13:25:00+05:30,357.667445,0.068964719
2019-11-04 14:00:00+05:30,357.7763281,0.030442552
2019-11-04 15:20:00+05:30,357.8529786,0.021424161
2019-11-05 13:25:00+05:30,357.8246301,-0.007921827
2019-11-05 13:50:00+05:30,357.8606614,0.010069518
2019-11-05 14:25:00+05:30,358.0117324,0.042215041
2019-11-06 09:50:00+05:30,357.8565371,-0.043349228
2019-11-06 10:20:00+05:30,357.7859286,-0.019730927
2019-11-06 10:50:00+05:30,357.7544133,-0.008808439
2019-11-06 14:25:00+05:30,357.7133966,-0.011465045
2019-11-07 09:25:00+05:30,357.5449381,-0.047093144
2019-11-07 11:40:00+05:30,357.4871533,-0.016161549
2019-11-07 13:10:00+05:30,357.7307544,0.068142604
2019-11-07 13:35:00+05:30,357.9112523,0.050456361
2019-11-07 14:20:00+05:30,358.2568678,0.096564576
2019-11-07 14:45:00+05:30,358.2540798,-0.000778208
2019-11-08 09:35:00+05:30,358.1310273,-0.034347823
2019-11-08 12:05:00+05:30,357.994543,-0.038110157
2019-11-11 11:25:00+05:30,358.0695228,0.02094439
2019-11-11 12:25:00+05:30,358.1226155,0.014827496
2019-11-11 13:10:00+05:30,358.1998754,0.02157358
2019-11-11 14:10:00+05:30,357.9231257,-0.077261256
2019-11-11 14:40:00+05:30,357.3727315,-0.153774405
2019-11-13 11:05:00+05:30,357.4260409,0.014917036
2019-11-13 11:45:00+05:30,357.4056548,-0.005703603
2019-11-13 13:10:00+05:30,357.686803,0.078663636
2019-11-14 09:55:00+05:30,357.5091511,-0.049666896
2019-11-14 13:15:00+05:30,357.8921742,0.107136573
2019-11-14 14:30:00+05:30,359.3579153,0.409548241
2019-11-15 11:15:00+05:30,359.6105442,0.070300095
2019-11-15 13:30:00+05:30,359.7210475,0.030728599
2019-11-15 15:20:00+05:30,359.718025,-0.00084023
2019-11-22 10:45:00+05:30,359.766201,0.013392716
2019-11-22 11:35:00+05:30,359.9357437,0.047125796
2019-11-22 12:00:00+05:30,359.8921588,-0.012109086
2019-11-22 12:40:00+05:30,359.9514627,0.01647825
2019-11-25 10:10:00+05:30,359.509399,-0.122812023
2019-11-25 11:00:00+05:30,359.0381188,-0.131089827
2019-11-26 10:40:00+05:30,359.0604355,0.006215684
2019-11-26 13:35:00+05:30,359.0515423,-0.002476801
2019-11-26 14:10:00+05:30,359.2632555,0.058964576
2019-11-27 12:45:00+05:30,359.3537723,0.02519512
2019-11-28 09:25:00+05:30,359.3632117,0.002626781
2019-11-28 11:20:00+05:30,359.2835668,-0.022162791
2019-11-28 11:50:00+05:30,359.5309674,0.068859414
2019-11-28 12:15:00+05:30,359.9742947,0.123307122
2019-11-29 09:30:00+05:30,359.9455444,-0.007986755
2019-11-29 14:55:00+05:30,359.6308923,-0.08741659
2019-12-02 11:05:00+05:30,359.7131037,0.022859934
2019-12-03 10:15:00+05:30,359.5872637,-0.034983427
2019-12-03 10:40:00+05:30,359.7767253,0.052688632
2019-12-03 12:05:00+05:30,359.8660509,0.024828081
2019-12-03 14:10:00+05:30,359.8950457,0.008057109
2019-12-03 15:05:00+05:30,360.1318401,0.065795396
2019-12-04 11:50:00+05:30,360.5165537,0.106825764
2019-12-04 12:25:00+05:30,360.6200232,0.028700355
2019-12-04 13:05:00+05:30,360.939274,0.088528287
2019-12-04 13:35:00+05:30,361.5042412,0.156526937
2019-12-05 09:35:00+05:30,361.4687145,-0.009827455
2019-12-06 09:45:00+05:30,361.6428404,0.048171774
2019-12-09 10:40:00+05:30,361.6882653,0.01256071
2019-12-09 11:10:00+05:30,361.8145123,0.034904929
2019-12-09 11:40:00+05:30,361.877307,0.017355487
2019-12-09 14:25:00+05:30,362.2434684,0.101183851
2019-12-10 09:45:00+05:30,362.3230369,0.021965491
2019-12-10 12:35:00+05:30,362.4406903,0.032471947
2019-12-10 15:20:00+05:30,362.4653363,0.006800003
2019-12-11 10:55:00+05:30,362.668891,0.05615839
2019-12-12 10:35:00+05:30,362.6216371,-0.013029478
2019-12-12 12:25:00+05:30,362.8519094,0.063502086
2019-12-12 12:55:00+05:30,363.0888804,0.065307904
2019-12-13 11:40:00+05:30,364.0541597,0.265852085
2019-12-16 10:55:00+05:30,364.187457,0.036614682
2019-12-16 13:25:00+05:30,364.2893287,0.027972331
2019-12-16 15:15:00+05:30,364.360092,0.019425027
2019-12-17 11:00:00+05:30,364.3262685,-0.009282987
2019-12-17 11:45:00+05:30,364.4153963,0.024463723
2019-12-17 12:45:00+05:30,364.8857094,0.129059614
2019-12-17 13:35:00+05:30,365.0045222,0.032561654
2019-12-17 14:15:00+05:30,365.1300836,0.034399951
2019-12-17 14:50:00+05:30,365.2320472,0.027925287
2019-12-18 10:05:00+05:30,365.3829411,0.041314529
2019-12-18 10:40:00+05:30,365.5092356,0.034564973
2019-12-18 12:00:00+05:30,365.7091532,0.05469563
2019-12-18 12:45:00+05:30,366.003092,0.080375002
2019-12-18 14:25:00+05:30,366.0574585,0.014854123
2019-12-19 10:35:00+05:30,366.1657095,0.029572139
2019-12-19 11:15:00+05:30,366.2599014,0.02572384
2019-12-19 11:55:00+05:30,366.6787556,0.11435984
2019-12-19 13:10:00+05:30,366.7896062,0.030230977
2019-12-19 14:00:00+05:30,366.6764099,-0.030861368
2019-12-19 14:55:00+05:30,366.848446,0.046917696
2019-12-20 11:15:00+05:30,366.8624661,0.00382175
2019-12-20 15:00:00+05:30,366.8131403,-0.013445296
2019-12-23 09:40:00+05:30,366.8580938,0.012255152
2019-12-23 11:05:00+05:30,367.5379796,0.185326624
2019-12-23 11:45:00+05:30,367.4023791,-0.036894276
2019-12-23 13:35:00+05:30,367.526126,0.03368158
2019-12-23 14:55:00+05:30,367.3430525,-0.049812387
2019-12-24 09:55:00+05:30,367.3378031,-0.001429003
2019-12-24 10:55:00+05:30,367.3287793,-0.00245655
2019-12-24 13:15:00+05:30,368.0499894,0.196339126
2019-12-24 14:10:00+05:30,368.0961183,0.01253333
2019-12-26 09:40:00+05:30,367.9784226,-0.031974193
2019-12-26 15:20:00+05:30,367.944773,-0.009144452
2019-12-27 11:05:00+05:30,367.965904,0.005743004
2019-12-30 10:20:00+05:30,368.0533239,0.023757605
2019-12-30 12:40:00+05:30,368.1808296,0.03464326
2019-12-30 13:25:00+05:30,368.3961948,0.058494415
2019-12-30 14:10:00+05:30,368.4744663,0.021246546
2019-12-31 13:30:00+05:30,368.5916304,0.031797089
2020-01-01 11:55:00+05:30,368.6058563,0.003859514
2020-01-01 12:40:00+05:30,369.4006257,0.215614977
2020-01-01 13:45:00+05:30,369.5672927,0.045118228
2020-01-01 14:35:00+05:30,369.450983,-0.031471861
2020-01-01 15:15:00+05:30,369.7052719,0.068828857
2020-01-02 10:05:00+05:30,369.8762857,0.046256775
2020-01-02 10:45:00+05:30,370.1632932,0.077595548
2020-01-02 11:10:00+05:30,370.2877652,0.033626255
2020-01-02 11:35:00+05:30,370.3705781,0.022364465
2020-01-02 12:00:00+05:30,370.5035515,0.035902786
2020-01-02 14:30:00+05:30,370.545106,0.011215699
2020-01-03 11:05:00+05:30,370.4896949,-0.014953954
2020-01-03 12:15:00+05:30,370.7858255,0.079929508
2020-01-07 14:20:00+05:30,371.7168894,0.251105575
2020-01-07 14:45:00+05:30,371.6139025,-0.027705736
2020-01-08 09:30:00+05:30,371.8736155,0.069887867
2020-01-08 12:15:00+05:30,372.1761743,0.081360654
2020-01-08 12:40:00+05:30,372.3200264,0.038651618
2020-01-08 13:40:00+05:30,372.2742997,-0.012281561
2020-01-08 14:40:00+05:30,372.3189565,0.011995669
2020-01-09 11:25:00+05:30,372.5526818,0.062775566
2020-01-09 12:40:00+05:30,372.8562067,0.081471657
2020-01-09 13:55:00+05:30,372.8908802,0.009299442
2020-01-10 10:50:00+05:30,373.0983622,0.055641488
2020-01-10 11:20:00+05:30,373.1833954,0.022791095
2020-01-10 11:55:00+05:30,373.3792476,0.052481487
2020-01-10 12:20:00+05:30,373.1369549,-0.064891874
2020-01-10 13:05:00+05:30,373.16763,0.00822088
2020-01-13 10:55:00+05:30,372.8112732,-0.095495105
2020-01-13 11:50:00+05:30,372.7981312,-0.003525107
