,0
2301,-0.007170343459451708
2302,-0.014083162266676507
2303,-0.11245324375192883
2304,-0.002860302810717294
2305,-0.03141824828985801
2306,0.0158747458855993
2307,-0.0021331058020512303
2308,0.03109423213861511
2309,-0.005220073555575014
2310,0.030598448729812034
2311,-0.0007066804862030304
2312,0.0037670104063628213
2313,0.010361034973188889
2314,0.040956017003811865
2315,0.014119573965405339
2316,0.007759447715420219
2317,-0.018354409529222657
2318,-0.008936844729367963
2319,0.017674422989012725
2320,-0.026827190534223916
2321,-0.09457888867452414
2322,-0.01812097279028493
2323,0.08340028849451907
2324,-0.004692126143119232
2325,0.037262539195976246
2326,0.005117612029172922
2327,0.022984022621845075
2328,-0.018557868072115874
2329,-0.044120174065697265
2330,-0.016741538547402655
2331,0.02254429838423259
2332,-0.025588417286604236
2333,-0.0013975459093797337
2334,0.013026830618639958
2335,0.06192912710082871
2336,0.03703158495183259
2337,0.02465290097828408
2338,0.016823920388285188
2339,-0.02671666060167427
2340,-0.02306805074971165
2341,0.04373546946573671
2342,0.0348721431226102
2343,0.025697149910749964
2344,-0.0192498957297348
2345,-0.007327483558952102
2346,0.04648393670856924
2347,0.07405104951364334
2348,0.019051334273790757
2349,0.062297982989946966
2350,-0.01624277534889113
2351,0.0664860537587103
2352,0.00493942469173663
2353,-0.0161469009163301
2354,-0.0015683041255295032
2355,0.0053800802528670335
2356,-0.05251299359970165
2357,0.0024861341518037632
2358,-0.016728834633212286
2359,-0.03703201914826685
2360,-0.09829472184396963
2361,-0.04590676131225318
2362,0.05849165227403905
2363,-0.006208266651960816
2364,-0.09012364412197123
2365,-0.017023077772464607
2366,-0.0948972023752041
2367,-0.04268487888165955
2368,0.042546589691036966
2369,-0.12155401409839517
2370,-0.06616549821213401
2371,0.0376769730899518
2372,0.015689265645818448
2373,-0.015855017872925745
2374,0.19772828957813332
2375,-0.13297114526147827
2376,-0.08222902446907272
2377,-0.04617112828910137
2378,0.1547251786113289
2379,0.08800193036491724
2380,0.03609222625343648
2381,0.010134912179814342
2382,0.08985425215791365
2383,-0.00401579862424495
2384,0.038580246913585484
2385,-0.017233208392582935
2386,-0.028299805258974183
2387,0.09016291506032632
2388,0.03710892897920689
2389,0.016404667484534664
2390,0.030431846927816877
2391,0.06896781343493005
2392,0.03745549197077351
2393,-0.04263200526742109
2394,0.04831032277926789
2395,-0.020123487187257337
2396,-0.0037858532130028554
2397,0.05324032445836843
2398,0.05187655748112417
2399,-0.1369986823390588
2400,-0.003101263406998532
2401,-0.013205282112845142
2402,-0.12700917448848237
2403,-0.1146317515441464
2404,0.07661542909458699
2405,-0.088534323891283
2406,0.029038095100966617
2407,-0.016108169967649903
2408,-0.004327193526525481
2409,-0.01778589626496528
2410,0.06511230069869232
2411,-0.046309249307783726
2412,-0.06075334143377185
2413,0.01856325247469151
2414,-0.014010744791874998
2415,-0.036188003917954556
2416,0.057949458414019904
2417,0.030948462413215846
2418,-0.012938718395968342
2419,-0.01503795292881862
2420,-0.024348905492819675
2421,-0.029102081514463654
2422,-0.03667564254761648
2423,0.049561882581650035
2424,-0.008654220615311589
2425,-0.010579008362228744
2426,0.035984427678531494
2427,-0.13555042279987828
2428,-0.048453643567174146
2429,-0.13238149404773578
2430,0.01964134896784711
2431,0.07945918553104633
2432,0.041429895224025855
2433,-0.12685196522591627
2434,-0.08426911243067753
2435,-0.19130976604713754
2436,0.07124620060790098
2437,0.07205382615553535
2438,0.013126230584120798
2439,0.0021877901860540942
2440,-0.006777494844252284
2441,-0.0023934667930417134
2442,0.03133281670063571
2443,-0.0348930027579777
2444,-0.022624434389143775
2445,-0.042338224681257024
2446,-0.1404901222409004
2447,0.03595872228281853
2448,-0.013020958921289402
2449,-0.05978900268085121
2450,-0.042720478469348386
2451,-0.0024050139731486807
2452,-0.060184984568569966
2453,-0.04038519786343772
2454,-0.013948678482967969
2455,-0.047590433842093285
2456,0.049375936336371225
2457,-0.01461091142865492
2458,0.1508935844464291
2459,-0.015250726869331686
2460,-0.06321518349688257
2461,0.08472482956228541
2462,0.11059094245303243
2463,0.11762205759527679
2464,0.017546461051795536
2465,0.31563101525097836
2466,0.024712986796908632
2467,-0.010757262374522536
2468,-0.015247126408525519
2469,-0.13523481681829358
2470,0.027329535102445242
2471,0.05693216938676458
2472,-0.11210097977242559
2473,0.059825379978786015
2474,0.017777733263897137
2475,0.0262223354361149
2476,-0.05489378053466541
2477,0.10632497273719008
2478,0.04634693006762683
2479,0.03479831783452245
2480,-0.0014821914694904345
2481,0.037208247910420635
2482,-0.06314345897894695
2483,-0.028028283980592084
2484,0.027288282264070103
2485,0.05988876398427541
2486,-0.008342411840339622
2487,0.0529079888625044
2488,0.029456443414420955
2489,0.001702980702788728
2490,0.008624725856919153
2491,-0.06905372087708304
2492,-0.03652994725075617
2493,0.018738166969237108
2494,0.01430538852465729
2495,-0.005330774561554371
2496,-0.010592047298309256
2497,0.04066997160320984
2498,-0.0062385726145822926
2499,-0.003846042902605081
2500,0.0307858077426289
2501,-0.0031243090470271834
2502,-0.02932325766970737
2503,-0.0019230214512937955
2504,-0.0028805576759590805
2505,0.01615212894703636
2506,-0.06735399818144205
2507,0.010348329587084587
2508,0.0750194762101717
2509,0.05163205317861328
2510,-0.0019189806374923487
2511,-0.03305800962036687
2512,-0.01102662690688384
2513,0.0033558494853600006
2514,0.034549804138351715
2515,0.00237754456707291
2516,-0.20498934532123736
2517,-0.04768307918252129
2518,-0.06349206349206002
2519,0.03681110643668838
2520,-0.04391806416809682
2521,0.060719779408613166
2522,-0.02614466078491025
2523,0.030896913635996327
2524,0.0581610657955959
2525,0.030104488650355216
2526,0.04980008821729913
2527,-0.005683836589701493
2528,-0.01941398185502275
2529,-0.007571921422395769
2530,-0.031174572884727504
2531,-0.04355833739718618
2532,-0.0037863549234411925
2533,0.01301701205137782
2534,0.020841523894331748
2535,-0.005682840662622667
2536,-0.009465618507177306
2537,-0.002840882188625973
2538,-0.004736440754230825
2539,-0.05922514557540782
2540,0.03200963608599534
2541,0.06263196602690672
2542,0.03531659311017785
2543,0.10951351453414616
2544,-0.04619438408273165
2545,-0.027266017610100224
2546,0.024998702897496318
2547,-0.04061431512929777
2548,-0.08146485170555536
2549,-0.07272143440668968
2550,0.022941312810705997
2551,-0.03972363698269571
2552,-0.033207518930634554
2553,0.05167390724884888
2554,-0.026623322030101766
2555,0.2527094379143606
2556,0.022099293287863066
2557,-0.02371519446460476
2558,-0.03957151037471893
2559,0.029803622071443176
2560,-0.07624431654407673
2561,-0.012820692130900752
2562,0.047580652722174155
2563,-0.037866038370929084
2564,-0.08291331704652785
2565,-0.055820062387135376
2566,-0.024900749371605028
2567,0.03364294251057026
2568,0.031768742381384926
2569,-0.06636293465368218
2570,-0.010323065011851477
2571,0.005864937526702535
2572,0.043874261528131356
2573,0.04006222530433746
2574,0.017071391154687643
2575,-0.07650502647354492
2576,-0.018176903214971323
2577,-0.007449275092402327
2578,-0.0359443562692593
2579,0.020996738506618637
2580,-0.007923967204101481
2581,0.013285041043786392
2582,-0.006984963701471965
2583,0.03398779232993809
2584,-0.11360948940649475
2585,-0.05110574242705816
2586,-0.038230577001980195
2587,-0.013945899208337787
2588,0.008137793774355254
2589,0.020687475012339803
2590,-0.006014035834397844
2591,-0.0036935123455616565
2592,-0.027244055947266584
2593,0.009042262142130025
2594,-0.025469566183825433
2595,0.027532657433589507
2596,-0.0018671085490300614
2597,0.049177729713608904
2598,-0.036636491800852634
2599,-0.005564804466669556
2600,-0.13143778069861398
2601,-0.0307989528355968
2602,-0.01913696935750447
2603,-0.009800901682948041
2604,-0.00093910381323445
2605,0.07624991201933229
2606,0.03478898599508937
2607,-0.0619767774892866
2608,-0.056005798247337694
2609,0.0021198417184884466
2610,-0.32966929460190075
2611,-0.05878170182508394
2612,0.010440692122967192
2613,0.04628948255479963
2614,-0.03349948444054651
2615,-0.09221891058093852
2616,0.02227034301066952
2617,-0.03420720061573307
2618,0.07006227229761504
2619,-0.12146344472226409
2620,0.03373546642846116
2621,-0.02229717869528641
2622,-0.022369767497207243
2623,-0.05564512677099933
2624,0.029833789989194736
2625,-0.13633232559029507
2626,-0.11752677795084027
2627,0.0762924271993213
2628,0.04022775095927194
2629,-0.02340108504623603
2630,0.050344057492441675
2631,0.03691538803751773
2632,-0.009442959801320126
2633,0.041225136089800954
2634,-0.006090761720027701
2635,0.03956826110370035
2636,-0.0023364595161829635
2637,-0.004220299641281354
2638,-0.01510688118438292
2639,-0.0592754284531568
2640,-0.006983077675100672
2641,-0.06068980971410431
2642,0.027106223682432325
2643,-0.18506514856878795
2644,0.09561764275359924
2645,0.10237810385349035
2646,0.06971201401776371
2647,-0.07194853563568306
2648,-0.00797522987427626
2649,0.21112802014052767
2650,-0.05899321345788826
2651,0.04276861713255355
2652,0.03571478267322323
2653,0.03408790505473416
2654,0.025258728165098967
2655,-0.06707626664678205
2656,-0.015254895434639293
2657,0.06380086732194053
2658,-0.0020793575247277595
2659,0.0201901119506914
2660,-0.07237602126740873
2661,0.06173781545249131
2662,0.057132547510216986
2663,-0.006006394499978992
2664,-0.004622887918082426
2665,-0.003696020771650182
2666,0.020919043302419636
2667,-0.02282956102016202
2668,-0.038659853837802224
2669,-0.006970519350161715
2670,-0.05008742110071408
2671,0.03802086249044326
2672,0.003487171857111329
2673,0.013705567247887471
2674,-0.026820437173122557
2675,-0.01201639776124594
2676,-0.0375026043475174
2677,0.061720087800301984
2678,0.03477841512443717
2679,-0.063057256916603
2680,-0.06879145498575029
2681,0.0020962016825461336
2682,0.0970728443980782
2683,0.09229846606509023
2684,-0.1960453249287074
2685,-0.03188895141624119
2686,-0.033375640483234825
2687,-0.0841964646892154
2688,0.02863271733875492
2689,0.02974991332702587
2690,-0.03505049608135454
2691,0.043421218502113126
2692,-0.021117143835905714
2693,-0.00846513071572338
2694,-0.14714593303686127
2695,0.06994917497656757
2696,0.04931198046306298
2697,-0.007264614764497378
2698,0.08089856024011631
2699,-0.0864344616534679
2700,0.06386144172467828
2701,0.03388135450645381
2702,0.008171231661421514
2703,0.009285180387841985
2704,0.014646462298144484
2705,0.04294475679339626
2706,-0.09754194303550526
2707,-0.0334665799014629
2708,0.030616647106024266
2709,0.06583919472173161
2710,0.015524568208449656
2711,-0.0018529584798227519
2712,-0.032280378141572516
2713,-0.02211726759589574
2714,0.030663896237039825
2715,-0.018488169853788664
2716,0.04724215369446671
2717,0.04697083703855381
2718,-0.033313558161818434
2719,-0.030112236517923826
2720,-0.04398534426467718
2721,-0.0004516181478170789
2722,-0.031185735915579105
2723,-0.024232047902465706
2724,0.0165505858454097
2725,0.04396042655210094
2726,-0.04496647953344531
2727,-0.02318055378798512
2728,-0.07237240381070954
2729,-0.003650884198513508
2730,-0.0056990708235095215
2731,0.024153928887192453
2732,0.05480561063910744
2733,0.060656539137054155
2734,-0.05319729375817096
2735,0.015267940970031741
2736,-0.03688188689554023
2737,-0.060718394477835086
2738,0.030682376043217323
2739,-0.03950576920455856
2740,0.028850784650475532
2741,-0.013612541688408919
2742,-0.03315800470570805
2743,-0.043191634462377816
2744,0.025647660161692093
2745,0.013365591982460392
2746,0.004981635878657235
2747,-0.0018066602530129095
2748,0.025834336753949284
2749,-0.00538916508360269
2750,0.001795106539579654
2751,0.025426970590219103
2752,0.048794966697990834
2753,-0.015724541966556146
2754,0.02242896746005401
2755,-0.010314595152137014
2756,0.030070868509512304
2757,-0.004892999008049182
2758,-0.04756126290710764
2759,0.031135742943306257
2760,-0.0013329601045008394
2761,0.05038376000461828
2762,0.012629339950813657
2763,-0.00376462668188783
2764,0.03161492578230199
2765,0.04728257747492878
2766,-0.11328486275274331
2767,-0.010193544384018616
2768,-0.023026883886941223
2769,0.029684633992896635
2770,-0.05129293572465502
2771,-0.0017694339138454543
2772,-0.03867162952578594
2773,0.003964006818090126
2774,-0.09160695332008822
2775,-0.059852364168384645
2776,-0.010655159094834546
2777,-0.03266978354061629
2778,0.01478173771461258
2779,-0.0061813429408967245
2780,-0.01367391678319865
2781,0.02259594501506968
2782,-0.0048232075207055155
2783,0.06348271908128306
2784,-0.0013118940689237327
2785,-0.013982713869981418
2786,-0.01790447742943472
2787,-0.0739263186442955
2788,-0.014837183727979677
2789,0.02817873619460684
2790,-0.011359565190806541
2791,0.027780572848538406
2792,-0.012331325088974518
2793,0.08865092214557871
2794,-0.05174145060225853
2795,0.18398616142365276
2796,0.04318451845973916
2797,0.02761873865659427
2798,-0.010511608757928403
2799,0.0542714711507804
2800,0.018364107788563133
2801,-0.04848982587348166
2802,-0.019664480267786524
2803,0.032148012071908164
2804,-0.040781603550204826
2805,-0.03330674636913596
2806,0.07405077392888028
2807,0.02704329544364407
2808,-0.04356861839554206
2809,-0.02048885537048091
2810,0.020366157512732002
2811,-0.002598808879257368
2812,-0.0010812727878397356
2813,0.0279118073436213
2814,0.013204663627426182
2815,-0.0030294374767256527
2816,-0.022908121145072853
2817,0.03373439784100326
2818,-0.03234836166330963
2819,0.05213042556597675
2820,0.01769827463405737
2821,0.055041118953563346
2822,-0.08034696063862247
2823,-0.03154574132491799
2824,-0.025084877711218014
2825,-0.007287723615244053
2826,-0.00385214607336976
2827,-0.005133733764570082
2828,0.24162853355001496
2829,0.020885102102574136
2830,-0.0027682780884308
2831,-0.002557642876311222
2832,-0.010214635018328694
2833,-0.036194393701323865
2834,-0.0813728891230144
2835,-0.04051708328179844
2836,-0.0004290777402987446
2837,0.017586452426487452
2838,-0.034987263782622804
2839,0.022669141737744085
2840,0.04950259618419604
2841,-0.010817078869485455
2842,0.09423970604128076
2843,-0.0039045553145399363
2844,-0.039058431413394434
2845,0.03431843160423305
2846,-0.0004348979512131552
2847,-0.048905093552827225
2848,0.06978382327848658
2849,-0.04845511135944327
2850,-0.10925393923565135
2851,0.06481344998308741
2852,-0.15359520956011197
2853,-0.03259438246682979
2854,0.04859508148354157
2855,-0.023354381108906908
2856,0.011249908053637677
2857,0.07016278635322785
2858,-0.07192049516171214
2859,-0.0065354636040031895
2860,0.05726175177248527
2861,-0.029768419209382623
2862,0.011932910525264216
2863,-0.05634152725464636
2864,-0.09019870113870361
2865,0.025103469954420827
2866,0.006763537984898863
2867,-0.017883235557100058
2868,-0.035681960593194006
2869,0.03990422984836552
2870,-0.08280394304491327
2871,0.09244620114185012
2872,-0.02107601856445649
2873,0.04336148880344092
2874,0.032032164711600065
2875,0.02584744264960749
2876,-0.028700486142080654
2877,-0.007506214704236277
2878,-0.18711921463647962
2879,-0.14539045164984613
2880,-0.14695680747745776
2881,0.07810761594666388
2882,-0.18009004502250464
2883,-0.01937823547324755
2884,0.09142788711765118
2885,-0.11396193945829841
2886,0.14032210300917686
2887,-0.1440928781523176
2888,-0.0628372378935832
2889,0.04794564333920859
2890,-0.0924628747548299
2891,0.12219988039009266
2892,0.04479782343559092
2893,-0.12541210226785848
2894,-0.04723778259167383
2895,-0.07628496994180971
2896,-0.052191317088593356
2897,-0.09891387737574245
2898,0.12167568953588893
2899,-0.1853958419052655
2900,-0.08705030056534334
2901,-0.051423858729920655
2902,0.10692425032343478
2903,0.04650226279051406
2904,0.07186145112223633
2905,-0.11084302811686642
2906,0.07196011493971294
2907,-0.027483448583876944
2908,0.13011406992897712
2909,0.7202274248145037
2910,-0.012484454453359436
2911,-0.059293829616301114
2912,-0.06602902406233001
2913,0.08504213885757397
2914,-0.07584285741544367
2915,-0.08808885484489398
2916,0.022768015491837067
2917,-0.18509772491998772
2918,0.05652331527131364
2919,0.043036626308936836
2920,-0.04532920333926162
2921,-0.12041422493377217
2922,0.0354306716238113
2923,-0.06300421133412257
2924,-0.19059475213031857
2925,-0.08936463685901669
2926,0.1741626328719772
2927,-0.11182271017587718
2928,0.08813815413522381
2929,-0.01572068455116236
2930,-0.16660071037369636
2931,-0.20606849697259702
2932,0.013500444287339434
2933,-0.018557374453176033
2934,0.08713647750789853
2935,0.002716518904507404
2936,-0.046767388853608226
2937,-0.03253571534207944
2938,-0.03892469303690365
2939,0.0408665706468417
2940,0.1627630011909452
2941,0.12805778204912446
2942,-0.12121814297780045
2943,0.0858232834103061
2944,-0.0232983527568747
2945,0.04932951131877886
2946,-0.03897135118545979
2947,-0.021977592623343135
2948,-0.04934845382989042
2949,-0.03814404757247014
2950,-0.11186332335765359
2951,0.15980919458097334
2952,0.048465266558962564
2953,-0.1624351821148257
2954,0.0460908322008558
2955,-0.05823036500496744
2956,-0.2849056782364278
2957,-0.0844582572180934
2958,0.0030974653202826725
2959,0.003092543164772865
2960,-0.07796640788792544
2961,0.029057720064595616
2962,-0.011810447049041698
2963,0.05184462709746187
2964,-0.08936338097795515
2965,0.024304490431579964
2966,0.07563867405404383
2967,0.032061407024282236
2968,0.004239663464951048
2969,-0.04580008498985187
2970,-0.005905893136398641
2971,-0.007082520810806982
2972,0.03374694979492925
2973,-0.0636672325976231
2974,0.04207083026074288
2975,0.029309720342373932
2976,0.014787395414963808
2977,0.037008915567143724
2978,-0.08227884015206369
2979,-0.008956096273310916
2980,0.03865080412526975
2981,-0.020313489101573455
2982,0.03090132804943869
2983,0.004474167569344456
2984,-0.044262372274810266
2985,-0.11653259153446768
2986,0.04003090104641839
2987,-0.05763823805060577
2988,-0.01829663060510924
2989,0.046165455116399585
2990,-0.010782884280886886
2991,0.12951422779487265
2992,0.014488486327076942
2993,-0.042889843032501776
2994,0.041970760370275376
2995,-0.01634589788017056
2996,0.09163954482543439
2997,-0.009440909348388437
2998,0.06347932792146842
2999,0.03268035322995085
3000,0.055571777072408575
3001,0.018676652765549324
3002,0.02826871911820946
3003,-0.022568162904536247
3004,-0.04422592862688586
3005,0.0075138536676929895
3006,-0.04452902354882255
3007,0.09837990138530514
3008,-0.0051228792444151065
3009,-0.13452121618349727
3010,0.03193158311235584
3011,0.012222908960090841
3012,-0.026202800481767114
3013,-0.016554920950254133
3014,-0.03023556251889056
3015,0.005273947159650516
3016,-0.045847041368301915
3017,0.08338746608064418
3018,-0.047846449701426444
3019,0.02370137191823633
3020,0.040760494100092866
3021,-0.0657036261050289
3022,-0.01171164550916306
3023,-0.04056383733900892
3024,0.05801665906924032
3025,-0.025293287161587314
3026,-0.017124000907095767
3027,-0.0009260073802653456
3028,0.03913794620732795
3029,-0.006950171900918348
3030,-0.12392616806258971
3031,-0.008920020281316103
3032,0.06593798544201575
3033,-0.027582853750089145
3034,0.008457414568371575
3035,-0.04563030981569461
3036,-0.04806090887460644
3037,-0.06453143534993377
3038,-0.02896692546951846
3039,-0.05998457539490884
3040,0.09209830231327676
3041,0.19159556395427219
3042,0.10043178510937414
3043,0.18408760096277685
3044,0.08396165830221267
3045,-0.3136816368305869
3046,-0.023041799705636093
3047,0.1369142395506002
3048,-0.03562288489120277
3049,-0.015480674957441796
3050,0.07411020844669268
3051,0.05348138338512195
3052,-0.08189250336592405
3053,-0.02224838467456765
3054,0.10710501843686651
3055,0.08625566922342243
3056,-0.012499710654849321
3057,-0.0430760964719338
3058,-0.014273151281584158
3059,-0.056098402115188996
3060,0.01501120066511166
3061,-0.03369443303346491
3062,-0.006231881381909835
3063,0.052100142929592294
3064,0.05550769967800592
3065,0.09005945762150465
3066,0.03492433061699485
3067,-0.027863423546870138
3068,-0.03733653881179073
3069,-0.009112696720340449
3070,-0.07876395541594113
3071,0.10785189256027694
3072,-0.039344682291683836
3073,-0.004338711813638839
3074,-0.04985689225371283
3075,0.09495118446404224
3076,-0.05261967514274912
3077,-0.06091011805403121
3078,0.06643635397289398
3079,-0.10761805374379704
3080,-0.002823356688760428
3081,0.08439133333644337
3082,0.07604826406546497
3083,-0.024075634531854333
3084,0.024998611188265636
3085,-0.01665533178809876
3086,-0.004168905523343347
3087,0.11984970199532546
3088,-0.014707301715702009
3089,-0.0009197432076997572
3090,-0.0027576063976401544
3091,0.0491425317130026
3092,-0.05979788315493631
3093,-0.024373979627028777
3094,-0.12026873842241596
3095,-0.015233065908411931
3096,0.12273526946493703
3097,0.026604040144575857
3098,-0.039488599409064726
3099,-0.0489853044086774
3100,-0.10019008024570658
3101,0.21753020991899827
3102,-0.03786922494320636
3103,0.037303863281341075
3104,0.029763415455744378
3105,0.019195012072042054
3106,-0.020355480713171926
3107,-0.027840806269749576
3108,0.02951017752579405
3109,-0.012904890953668088
3110,-0.01060616541006328
3111,0.02188869483472883
3112,-0.0036732126376847396
3113,0.020623281393217233
3114,-0.04083674021867302
3115,0.08772532582056225
3116,-0.021585178789579995
3117,0.047504738999326966
3118,0.0009121091612194379
3119,0.020974110652114117
3120,0.017776562286337737
3121,-0.005925871900879638
3122,-0.10209641014370997
3123,0.02111118250157666
3124,-0.02845707571418414
3125,0.05556397433954806
3126,0.029096140981106036
3127,-0.038497321228062875
3128,0.05497097990352593
3129,-0.04664890005587959
3130,-0.03743068391866241
3131,0.04033422404744438
3132,-0.1458725028016782
3133,0.0407328161358084
3134,-0.034710984150220954
3135,0.0014082920234305615
3136,0.04909468461949932
3137,0.06314969058999526
3138,-0.08330470224452391
3139,0.042679418616720394
3140,-0.06902186161819684
3141,0.07483730510629201
3142,0.12014061594270989
3143,-0.02651014827079757
3144,0.08293993011672164
3145,-0.03240035732965512
3146,-0.02484494911385344
3147,-0.04286860082418007
3148,0.01659123798286745
3149,0.08668947645090098
3150,0.1785310630209989
3151,0.0018322149187999775
3152,-0.01712899733701188
3153,-0.02056653961115529
3154,0.011586379869692265
3155,0.05739043643952289
3156,0.06301797145603084
3157,-0.005663001572049235
3158,0.04500490757031806
3159,-0.03875340218820881
3160,-0.011330006843324133
3161,-0.03270541956056965
3162,-0.2749087449340793
3163,-0.02300066701934356
3164,-0.029392583883685534
3165,-0.009624771411680638
3166,-0.04682980579404402
3167,0.05560457336127515
3168,-0.023907606296899035
3169,-0.007348348458677228
3170,-0.055821592345531884
3171,-0.007595006628367748
3172,-0.004603648852080158
3173,-0.008286110177641647
3174,0.0083600778416103
3175,-0.01767639178326545
3176,0.05004003202562049
3177,-0.013549818946391567
3178,-0.00023485866206230006
3179,-0.012601218117754779
3180,-0.05159716684647497
3181,-0.014084837672245828
3182,0.01381629479758298
3183,-0.07858693211585618
3184,0.023410979749502514
3185,-0.01966936730202186
3186,0.04199092995912883
3187,0.012172113687543545
3188,-0.014538837455807481
3189,-0.032779055120322545
3190,0.19510298533331288
3191,-0.019551161199310545
3192,-0.006514203289679432
3193,-0.038048219157728845
3194,-0.0032445260211020617
3195,-0.003707359572175762
3196,0.05513496483408376
3197,-0.03755198167833504
3198,-0.021309417372744246
3199,-0.07695303083683429
3200,-0.024580622121628964
3201,-0.12271643242492301
3202,0.01551982135990866
3203,0.08148261318444405
3204,-0.027308114212706222
3205,-0.057336267963812575
3206,0.05957631541271439
3207,0.010821813091155243
3208,0.04607381947356054
3209,-0.0004595440404131429
3210,0.013750177606460749
3211,-0.1639404997869767
3212,-0.13330679540646664
3213,0.03998003309329739
3214,-0.014796456248731795
3215,0.06180412703976513
3216,-0.02385616567189848
3217,0.03895830086808261
3218,0.0682515688699539
3219,-0.044364151935789645
3220,0.05964759924126093
3221,-0.05053287140523348
3222,-0.0384735505655612
3223,0.027198549410698096
3224,-0.0664538936556743
3225,-0.05567550685079993
3226,0.006349004793496968
3227,0.016622564457350046
3228,-0.014803981822493322
3229,0.05108114350692039
3230,0.07524638195862882
3231,-0.0008868904291251606
3232,-0.04655493482309125
3233,-0.0022053731711942975
3234,-0.009281070593600404
3235,-0.048467544369833804
3236,-0.048031162971048307
3237,-0.0057323773491691245
3238,0.12305690942571977
3239,-0.0013136461562681606
3240,-0.01619022198107375
3241,0.05781254772262193
3242,0.03209522894596807
3243,-0.10922277076324872
3244,-0.027886224205248947
3245,-0.01656213634126243
3246,0.0644251362504539
3247,0.0158529540785588
3248,-0.02556093249746694
3249,-0.12364586090057571
3250,0.004772358499564174
3251,-0.03211164437654729
3252,-0.07111388628715189
3253,0.05610378765804287
3254,0.003527756831726403
3255,0.015143999683946517
3256,0.033399693250187275
3257,-0.016550018074358675
3258,0.06039591914767731
3259,0.0052101650319647495
3260,-0.03892413685726519
3261,-0.00043139149640454517
3262,0.03838125959531333
3263,-0.04220335990423674
3264,-0.09209291917340776
3265,0.04594566871249551
3266,0.04510358862107467
3267,-0.011528312681993239
3268,0.03590602879321392
3269,0.0573777511347077
3270,-0.006383983861288799
3271,0.02319711589619145
3272,-0.016182814702509922
3273,0.007455787182002927
3274,-0.01959456293476366
3275,-0.054497768997578556
3276,-0.018020259920784182
3277,-0.010752826918196793
3278,0.017172836008002543
3279,0.04182134095601468
3280,0.03154993904637002
3281,0.0006440781309773845
3282,-0.02013693113169865
3283,-0.04911338543499681
3284,-0.07862412084913738
3285,-0.14696982795884844
3286,-0.00646267589249554
3287,-0.06244751178965956
3288,-0.045302556358537374
3289,0.010999249462974682
3290,-0.006444987733040015
3291,0.031102797964804505
3292,-0.04843902041725832
3293,-0.017208816076475977
3294,-0.018107038464526274
3295,-0.03278547085974955
3296,0.015114938309458929
3297,0.021592209530801286
3298,-0.007339576290565577
3299,-0.018990811037104666
3300,0.02241804480160344
3301,-0.03917871089126049
3302,-0.019413287316652286
3303,-0.018023275773295287
3304,-0.011993797493308788
3305,0.02270954915117392
3306,-0.0004280638671227465
3307,0.017755301989875783
3308,0.04681007506710337
3309,0.03438993945671769
3310,-0.0394395345286887
3311,0.028599028904085208
3312,-0.032321170366583926
3313,-0.0008499534650508807
3314,-0.01890046040672401
3315,0.02825451323039143
3316,-0.0019249772211059957
3317,0.0004268797650546952
3318,0.16753886474811544
3319,-0.09464592661757219
3320,0.0004254775985982444
3321,-0.2318527373512633
3322,-0.013613950896183957
3323,0.04679735892723436
3324,-0.027003695466357495
3325,0.011282212846394316
3326,-0.08594610923664152
3327,0.039341445468503454
3328,-0.17422715984169532
3329,0.08161243782166165
3330,-0.011398928070603744
3331,0.08673101734189007
3332,0.032710260261777556
3333,-0.012053794362265046
3334,-0.00948108308444236
3335,0.024081981947100164
3336,-0.0038753681599657985
3337,0.06991443700249293
3338,-0.03181476735451694
3339,0.03045752499504053
3340,0.004861706547394408
3341,0.08195232589560603
3342,0.1413858924845757
3343,0.04319357811171773
3344,-0.1014652647623002
3345,-0.028845684463714345
3346,-0.14201834699520247
3347,-0.038180454302488016
3348,0.055261526296404365
3349,0.1419074691675839
3350,0.09835467318210908
3351,-0.12499113538045657
3352,0.05232676735874474
3353,-0.07379384843809783
3354,-0.14145781621159628
3355,-0.06297536421491774
3356,0.03267812937853849
3357,0.004701941677999626
3358,0.036662627816207244
3359,0.012225210607045359
3360,0.18349237492196394
3361,-0.0212106884194028
3362,0.04529826143062958
3363,0.08985042546818957
3364,0.047513055389094956
3365,-0.017123287671232876
3366,-0.02343337253097466
3367,0.059598307408069616
3368,0.0791102325798404
3369,-0.099927900122684
3370,0.0931839553397795
3371,-0.10839507015805971
3372,0.07279356513422737
3373,-0.0897779576146851
3374,-0.026579138329645747
3375,0.047964917089210066
3376,0.050929734014664815
3377,0.08282705034020213
3378,-0.023713640848434032
3379,0.06520029108773587
3380,0.1002551567301281
3381,-0.02806764721900191
3382,-0.08583044091725527
3383,-0.02346916110321211
3384,-0.060402431197846565
3385,-0.06955647273259954
3386,0.03675883682437258
3387,0.072521956285026
3388,-0.09726647660573842
3389,-0.036937697018552415
3390,0.0622879169829937
3391,-0.025376026575632763
3392,0.035632658913220386
3393,0.020768736967080877
3394,-0.007952885432412843
3395,0.027889706616939985
3396,0.04485128149498709
3397,-0.0045829514207088775
3398,0.08415404356013569
3399,0.03329781566329249
3400,-0.005809586647900942
3401,-0.004390090937602557
3402,-0.031042612277778756
3403,0.20441295221345349
3404,-0.16867500136027924
3405,0.07509623677401865
3406,0.06216632853224917
3407,-0.024590915532280024
3408,-0.03606127061467084
3409,-0.05755238527331386
