date,100,Percent Change,,
2019-05-07 12:35:00+05:30,441.7950061,0.183515043,,
2019-05-07 13:40:00+05:30,442.1889835,0.08917653,,
2019-05-08 13:15:00+05:30,442.4282328,0.054105665,,
2019-05-09 09:40:00+05:30,443.2379646,0.183019917,,
2019-05-09 10:15:00+05:30,444.5428271,0.294393208,,
2019-05-09 12:30:00+05:30,444.5357345,-0.001595483,,
2019-05-10 09:55:00+05:30,444.161377,-0.084213139,,
2019-05-13 09:50:00+05:30,443.971158,-0.042826552,,
2019-05-13 10:40:00+05:30,442.5833538,-0.312588804,,
2019-05-13 11:15:00+05:30,442.6503723,0.015142563,,
2019-05-13 11:40:00+05:30,443.168548,0.117062079,,
2019-05-13 14:35:00+05:30,444.4767492,0.295192704,,
2019-05-14 10:05:00+05:30,445.4426137,0.217303698,,
2019-05-14 10:35:00+05:30,445.3033767,-0.031258105,,
2019-05-14 13:10:00+05:30,445.5463449,0.054562392,,
2019-05-14 13:55:00+05:30,445.0693905,-0.107049341,,
2019-05-15 10:35:00+05:30,445.5829645,0.115391898,,
2019-05-15 11:15:00+05:30,445.5683272,-0.003284976,,
2019-05-15 12:45:00+05:30,445.9743343,0.091121171,,
2019-05-15 13:25:00+05:30,446.3588819,0.086226397,,
2019-05-15 13:55:00+05:30,446.4560993,0.02178011,,
2019-05-16 09:20:00+05:30,447.3717203,0.205086446,,
2019-05-16 10:00:00+05:30,448.6741197,0.291122439,,
2019-05-16 12:25:00+05:30,448.5947874,-0.017681512,,
2019-05-16 14:20:00+05:30,448.8932279,0.066527864,,
2019-05-16 14:50:00+05:30,449.9159845,0.227839622,,
2019-05-17 10:35:00+05:30,450.1934167,0.061663105,,
2019-05-17 11:10:00+05:30,450.1683592,-0.00556595,,
2019-05-17 13:20:00+05:30,450.3746177,0.045818087,,
2019-05-20 10:20:00+05:30,450.9414017,0.125847233,,
2019-05-20 10:55:00+05:30,451.7174614,0.172097682,,
2019-05-20 12:45:00+05:30,450.9602478,-0.167629924,,
2019-05-20 13:10:00+05:30,451.8128244,0.189058052,,
2019-05-20 14:30:00+05:30,451.3653647,-0.099036528,,
2019-05-21 10:25:00+05:30,451.9542169,0.130460219,,
2019-05-21 13:35:00+05:30,451.6482145,-0.067706521,,
2019-05-21 14:35:00+05:30,452.2882657,0.141714556,,
2019-05-22 12:50:00+05:30,452.6079171,0.070674254,,
2019-05-23 11:50:00+05:30,453.1927803,0.129220731,,
2019-05-23 13:00:00+05:30,453.9159281,0.159567367,,
2019-05-24 10:10:00+05:30,454.4391204,0.115261925,,
2019-05-24 11:35:00+05:30,454.5079501,0.015146097,,
2019-05-24 12:55:00+05:30,455.5514231,0.229582987,,
2019-05-24 13:35:00+05:30,456.1814724,0.138304761,,
2019-05-27 10:05:00+05:30,456.043921,-0.030152774,,
2019-05-27 11:10:00+05:30,456.3612827,0.069590152,,
2019-05-27 12:20:00+05:30,455.7706185,-0.129429065,,
2019-05-27 13:20:00+05:30,455.4811105,-0.063520548,,
2019-05-27 14:45:00+05:30,455.9136598,0.094965365,,
2019-05-28 09:55:00+05:30,456.5568989,0.141087912,,
2019-05-28 10:55:00+05:30,456.2849542,-0.059564258,,
2019-05-28 12:00:00+05:30,456.6586174,0.081892515,,
2019-05-28 12:45:00+05:30,457.0160355,0.078268113,,
2019-05-29 09:20:00+05:30,457.1701912,0.033730916,,
2019-05-29 10:25:00+05:30,457.5454364,0.082079978,,
2019-05-29 11:00:00+05:30,457.6068819,0.013429381,,
2019-05-29 11:25:00+05:30,459.626464,0.441335602,,
2019-05-29 14:50:00+05:30,459.8214175,0.042415653,,
2019-05-30 11:00:00+05:30,460.2224134,0.087206876,,
2019-05-30 15:15:00+05:30,460.6012447,0.082314818,,
2019-05-31 10:35:00+05:30,461.2997214,0.151644552,,
2019-06-03 10:50:00+05:30,461.5512741,0.054531301,,
2019-06-03 11:15:00+05:30,461.7907509,0.051885197,,
2019-06-03 11:55:00+05:30,462.2611154,0.101856635,,
2019-06-03 12:40:00+05:30,461.9086523,-0.076247626,,
2019-06-04 13:30:00+05:30,463.7967925,0.408769188,,
2019-06-06 11:45:00+05:30,462.8057551,-0.213679238,,
2019-06-06 13:10:00+05:30,463.5955243,0.170648105,,
2019-06-07 14:05:00+05:30,464.233486,0.137611691,,
2019-06-10 10:55:00+05:30,464.3190472,0.018430643,,
2019-06-10 14:10:00+05:30,464.1408976,-0.038367917,,
2019-06-10 14:40:00+05:30,463.7381643,-0.086769628,,
2019-06-11 14:20:00+05:30,464.1264208,0.0837232,,
2019-06-12 09:20:00+05:30,464.4565618,0.071131712,,
2019-06-12 10:20:00+05:30,464.8025144,0.07448546,,
2019-06-12 12:25:00+05:30,464.5035052,-0.064330384,,
2019-06-13 10:05:00+05:30,464.5457188,0.009087903,,
2019-06-14 12:00:00+05:30,464.7083926,0.035017819,,
2019-06-14 13:35:00+05:30,464.7381395,0.006401202,,
2019-06-17 12:45:00+05:30,464.2234291,-0.110752779,,
2019-06-17 14:15:00+05:30,464.3718014,0.031961408,,
2019-06-18 12:45:00+05:30,463.9639076,-0.087837766,,
2019-06-19 10:50:00+05:30,465.1248726,0.250227431,,
2019-06-20 12:10:00+05:30,465.6513269,0.11318559,,
2019-06-20 12:50:00+05:30,466.1827166,0.114117509,,
2019-06-20 14:40:00+05:30,465.9894609,-0.04145494,,
2019-06-21 11:35:00+05:30,466.0442069,0.011748346,,
2019-06-21 15:05:00+05:30,466.7533499,0.152162175,,
2019-06-25 10:45:00+05:30,466.3813468,-0.079700141,,
2019-06-25 11:25:00+05:30,466.4510108,0.014937117,,
2019-06-25 12:00:00+05:30,466.6240384,0.037094503,,
2019-06-26 10:20:00+05:30,467.3024305,0.145383013,,
2019-06-27 10:10:00+05:30,467.5874585,0.060994335,,
2019-06-27 13:45:00+05:30,467.8674168,0.059872918,,
2019-06-27 15:15:00+05:30,467.73832,-0.027592598,,
2019-06-28 12:00:00+05:30,467.8940361,0.033291282,,
2019-07-01 13:35:00+05:30,467.8410296,-0.011328735,,
2019-07-01 15:00:00+05:30,468.1503665,0.066120074,,
2019-07-02 15:05:00+05:30,468.2655059,0.024594535,,
2019-07-03 11:10:00+05:30,468.5841319,0.068043875,,
2019-07-03 14:55:00+05:30,468.5760901,-0.001716174,,
2019-07-04 10:30:00+05:30,467.4158304,-0.24761394,,
2019-07-04 11:35:00+05:30,468.1848444,0.1645246,,
2019-07-04 12:20:00+05:30,468.709883,0.112143439,,
2019-07-05 11:25:00+05:30,469.2330024,0.111608359,,
2019-07-08 15:00:00+05:30,470.6500677,0.301996083,,
2019-07-09 09:20:00+05:30,471.0117894,0.076855759,,
2019-07-09 10:30:00+05:30,469.9123159,-0.233428017,,
2019-07-09 11:20:00+05:30,470.3048569,0.083534938,,
2019-07-09 13:25:00+05:30,470.2396152,-0.013872211,,
2019-07-10 10:15:00+05:30,469.3970637,-0.179174928,,
2019-07-10 10:50:00+05:30,470.3454191,0.202036915,,
2019-07-10 11:15:00+05:30,471.1040374,0.161289623,,
2019-07-10 11:50:00+05:30,471.262224,0.033577838,,
2019-07-10 12:55:00+05:30,471.570773,0.065472885,,
2019-07-11 09:40:00+05:30,471.9626837,0.083107513,,
2019-07-11 10:55:00+05:30,472.6709579,0.150069953,,
2019-07-11 13:05:00+05:30,472.6660767,-0.001032671,,
2019-07-11 14:35:00+05:30,472.446165,-0.04652582,,
2019-07-12 10:05:00+05:30,472.7371222,0.06158527,,
2019-07-12 14:15:00+05:30,473.0966065,0.076043163,,
2019-07-15 11:30:00+05:30,473.1505211,0.011396109,,
2019-07-15 13:15:00+05:30,473.4699885,0.067519186,,
2019-07-15 14:10:00+05:30,473.6121037,0.030015672,,
2019-07-16 11:15:00+05:30,473.9053142,0.061909424,,
2019-07-16 12:25:00+05:30,474.0816164,0.037201983,,
2019-07-16 15:00:00+05:30,474.2589666,0.037409229,,
2019-07-17 09:35:00+05:30,474.3930087,0.028263467,,
2019-07-17 10:45:00+05:30,474.9875244,0.125321351,,
2019-07-17 11:20:00+05:30,474.8408246,-0.030884983,,
2019-07-17 13:45:00+05:30,475.1177808,0.058326119,,
2019-07-18 09:35:00+05:30,475.2536629,0.028599666,,
2019-07-18 11:20:00+05:30,475.0872521,-0.035015162,,
2019-07-19 13:45:00+05:30,474.8675818,-0.046237878,,
2019-07-19 14:25:00+05:30,474.765252,-0.021549112,,
2019-07-22 10:30:00+05:30,475.1350861,0.077898291,,
2019-07-22 12:15:00+05:30,475.3290277,0.040818214,,
2019-07-22 14:05:00+05:30,475.4714566,0.029964263,,
2019-07-22 14:35:00+05:30,475.6180916,0.030839925,,
2019-07-23 10:05:00+05:30,475.1807253,-0.091957462,,
2019-07-23 11:05:00+05:30,475.2304308,0.010460343,,
2019-07-23 11:30:00+05:30,475.7787756,0.115385038,,
2019-07-23 12:45:00+05:30,475.934391,0.032707515,,
2019-07-23 13:35:00+05:30,476.3716851,0.091881163,,
2019-07-23 14:00:00+05:30,475.506373,-0.181646411,,
2019-07-24 11:10:00+05:30,476.0760329,0.119800673,,
2019-07-24 11:50:00+05:30,476.2904772,0.045044144,,
2019-07-25 14:35:00+05:30,476.4188042,0.026943014,,
2019-07-25 15:05:00+05:30,477.4675636,0.220133906,,
2019-07-26 09:30:00+05:30,477.8868368,0.087811887,,
2019-07-26 10:00:00+05:30,478.470259,0.122083741,,
2019-07-26 10:30:00+05:30,480.3444998,0.391715212,,
2019-07-26 11:10:00+05:30,481.5191806,0.244549653,,
2019-07-29 12:55:00+05:30,481.7254396,0.042835056,,
2019-07-29 15:15:00+05:30,480.0398119,-0.349914608,,
2019-07-30 11:40:00+05:30,480.9094315,0.181155719,,
2019-07-30 12:05:00+05:30,481.0138545,0.021713664,,
2019-07-30 15:15:00+05:30,481.0114637,-0.000497035,,
2019-07-31 10:50:00+05:30,480.9644483,-0.009774286,,
2019-07-31 11:40:00+05:30,481.2866607,0.066992973,,
2019-07-31 12:05:00+05:30,480.9790883,-0.063906277,,
2019-08-01 09:50:00+05:30,480.763285,-0.044867503,,
2019-08-01 13:10:00+05:30,480.0613427,-0.146005787,,
2019-08-02 09:40:00+05:30,480.2500701,0.039313184,,
2019-08-02 10:05:00+05:30,480.7300564,0.099945075,,
2019-08-02 11:35:00+05:30,481.1866476,0.094978703,,
2019-08-02 12:15:00+05:30,481.6641268,0.099229512,,
2019-08-09 10:00:00+05:30,480.8376779,-0.171581986,,
2019-08-09 10:50:00+05:30,481.9911487,0.239887781,,
2019-08-09 11:30:00+05:30,481.8657144,-0.026024196,,
2019-08-09 13:50:00+05:30,481.1438125,-0.149813918,,
2019-08-13 10:10:00+05:30,480.9139981,-0.047764189,,
2019-08-13 10:35:00+05:30,481.4838646,0.118496549,,
2019-08-13 11:25:00+05:30,481.8330165,0.072515823,,
2019-08-13 12:55:00+05:30,482.3242696,0.101955045,,
2019-08-14 09:40:00+05:30,483.4022662,0.223500374,,
2019-08-14 10:25:00+05:30,482.8215725,-0.120126382,,
2019-08-14 12:55:00+05:30,484.5620408,0.360478566,,
2019-08-14 13:20:00+05:30,485.2899884,0.150227956,,
2019-08-14 15:05:00+05:30,486.2724521,0.202448773,,
2019-08-16 09:30:00+05:30,486.810427,0.110632404,,
2019-08-16 10:55:00+05:30,486.7686044,-0.008591143,,
2019-08-19 09:40:00+05:30,486.8064361,0.007772009,,
2019-08-19 10:10:00+05:30,487.2569147,0.092537517,,
2019-08-19 14:40:00+05:30,487.7130244,0.093607643,,
2019-08-20 09:20:00+05:30,488.761433,0.214964241,,
2019-08-20 11:35:00+05:30,488.8502085,0.018163366,,
2019-08-20 14:45:00+05:30,489.1403207,0.059345832,,
2019-08-21 09:35:00+05:30,489.7050538,0.115454207,,
2019-08-21 10:35:00+05:30,489.7708877,0.013443586,,
2019-08-21 11:10:00+05:30,489.9661023,0.039858343,,
2019-08-21 12:05:00+05:30,490.2759739,0.063243487,,
2019-08-21 12:45:00+05:30,491.6739512,0.285140888,,
2019-08-21 14:55:00+05:30,493.3638727,0.343707744,,
2019-08-22 14:05:00+05:30,495.8069705,0.495191884,,
2019-08-23 13:00:00+05:30,496.8892584,0.218288159,,
2019-08-23 13:30:00+05:30,497.7081465,0.164802933,,
2019-08-26 10:05:00+05:30,498.3764377,0.134273704,,
2019-08-26 10:35:00+05:30,498.2559048,-0.024185109,,
2019-08-26 12:20:00+05:30,498.3424247,0.017364548,,
2019-08-26 13:15:00+05:30,498.7590443,0.083601083,,
2019-08-26 15:10:00+05:30,498.9159655,0.03146232,,
2019-08-27 11:35:00+05:30,498.6470362,-0.053902721,,
2019-08-28 10:40:00+05:30,499.4353509,0.158090719,,
2019-08-28 11:35:00+05:30,499.9499733,0.103040845,,
2019-08-28 14:30:00+05:30,501.2174713,0.253524977,,
2019-08-29 09:35:00+05:30,500.8231025,-0.078682177,,
2019-08-29 12:55:00+05:30,502.9276854,0.420224807,,
2019-08-30 09:15:00+05:30,503.9564269,0.204550562,,
2019-08-30 11:20:00+05:30,504.4424189,0.096435337,,
2019-08-30 13:30:00+05:30,504.0758007,-0.072677918,,
2019-09-03 09:40:00+05:30,504.3271962,0.049872561,,
2019-09-03 10:35:00+05:30,504.7354776,0.080955663,,
2019-09-03 11:30:00+05:30,504.2951396,-0.087241355,,
2019-09-03 12:35:00+05:30,504.3835369,0.01752889,,
2019-09-03 13:05:00+05:30,506.1650571,0.353207449,,
2019-09-03 13:45:00+05:30,505.9869694,-0.035183719,,
2019-09-04 09:25:00+05:30,506.6246268,0.126022485,,
2019-09-04 11:15:00+05:30,507.388664,0.150809328,,
2019-09-04 12:00:00+05:30,506.8202323,-0.112030816,,
2019-09-04 12:35:00+05:30,506.6970168,-0.024311481,,
2019-09-04 14:25:00+05:30,506.4761833,-0.043582943,,
2019-09-05 10:05:00+05:30,506.6976715,0.043731207,,
2019-09-05 10:50:00+05:30,506.8967943,0.039298143,,
2019-09-05 12:15:00+05:30,507.4229835,0.10380599,,
2019-09-05 15:05:00+05:30,507.2798632,-0.028205327,,
2019-09-06 09:25:00+05:30,508.0385816,0.149566053,,
2019-09-06 12:30:00+05:30,510.4294744,0.470612436,,
2019-09-06 13:20:00+05:30,511.0166525,0.115036079,,
2019-09-06 14:55:00+05:30,511.3750091,0.070126227,,
2019-09-09 09:55:00+05:30,511.96603,0.115574848,,
2019-09-09 10:25:00+05:30,512.03447,0.013368075,,
2019-09-09 13:00:00+05:30,511.9347428,-0.019476667,,
2019-09-09 14:00:00+05:30,512.0612214,0.024705994,,
2019-09-11 10:10:00+05:30,512.2166642,0.030356301,,
2019-09-11 11:00:00+05:30,512.3595219,0.027890088,,
2019-09-11 11:30:00+05:30,511.6078999,-0.146698161,,
2019-09-11 12:55:00+05:30,511.6125391,0.000906781,,
2019-09-11 14:30:00+05:30,512.0388558,0.08332805,,
2019-09-12 10:50:00+05:30,512.0203117,-0.00362163,,
2019-09-12 11:35:00+05:30,513.1555159,0.221710777,,
2019-09-12 12:20:00+05:30,513.1615892,0.001183524,,
2019-09-12 13:10:00+05:30,514.1049694,0.18383688,,
2019-09-13 10:30:00+05:30,515.7097074,0.312142078,,
2019-09-13 11:50:00+05:30,516.1025491,0.07617497,,
2019-09-13 14:00:00+05:30,515.9791213,-0.023915365,,
2019-09-13 14:50:00+05:30,515.9968278,0.003431638,,
2019-09-16 13:45:00+05:30,514.1854452,-0.351045304,,
2019-09-17 09:55:00+05:30,514.2979672,0.021883555,,
2019-09-17 11:20:00+05:30,514.0016996,-0.057606233,,
2019-09-17 13:55:00+05:30,514.6379532,0.123784343,,
2019-09-18 11:50:00+05:30,514.1616976,-0.092541863,,
2019-09-18 12:50:00+05:30,513.7508749,-0.079901461,,
2019-09-18 14:05:00+05:30,513.8333428,0.016052109,,
2019-09-18 14:30:00+05:30,514.0435954,0.040918454,,
2019-09-18 15:15:00+05:30,514.303813,0.05062169,,
2019-09-19 09:30:00+05:30,514.9318416,0.122112381,,
2019-09-19 10:40:00+05:30,514.5760115,-0.06910237,,
2019-09-19 12:40:00+05:30,523.1442382,1.665104174,,
2019-09-19 13:10:00+05:30,524.315081,0.223808803,,
2019-09-19 14:10:00+05:30,524.8399302,0.100101874,,
2019-09-20 10:30:00+05:30,524.3501921,-0.093311908,,
2019-09-20 12:45:00+05:30,526.0773537,0.329390853,,
2019-09-20 13:35:00+05:30,526.758652,0.12950535,,
2019-09-20 15:05:00+05:30,525.7310855,-0.195073481,,
2019-09-23 11:05:00+05:30,526.361314,0.119876575,,
2019-09-23 12:30:00+05:30,526.5911154,0.043658495,,
2019-09-24 10:10:00+05:30,526.1794915,-0.078167646,,
2019-09-24 11:50:00+05:30,525.5639668,-0.116979996,,
2019-09-24 12:40:00+05:30,525.0260535,-0.102349716,,
2019-09-25 13:40:00+05:30,525.4653973,0.083680376,,
2019-09-25 15:05:00+05:30,525.7343757,0.051188604,,
2019-09-26 13:50:00+05:30,524.5162611,-0.231697738,,
2019-09-27 12:40:00+05:30,525.2381826,0.137635691,,
2019-09-30 09:40:00+05:30,525.2254149,-0.002430851,,
2019-09-30 12:05:00+05:30,525.7282838,0.095743451,,
2019-09-30 12:40:00+05:30,525.440025,-0.05483038,,
2019-10-01 10:55:00+05:30,525.6266715,0.035521941,,
2019-10-01 12:35:00+05:30,526.1799884,0.105268036,,
2019-10-03 10:50:00+05:30,526.8090559,0.119553678,,
2019-10-03 11:15:00+05:30,527.9472654,0.216057308,,
2019-10-03 11:45:00+05:30,528.6831541,0.139386786,,
2019-10-03 12:15:00+05:30,528.6836193,8.80E-05,,
2019-10-03 13:35:00+05:30,530.1160551,0.270943873,,
2019-10-04 10:25:00+05:30,530.9268039,0.152937972,,
2019-10-04 11:05:00+05:30,530.8950739,-0.00597634,,
2019-10-04 12:10:00+05:30,530.7638114,-0.024724753,,
2019-10-07 11:50:00+05:30,531.8677414,0.207988931,,
2019-10-07 12:25:00+05:30,532.3402148,0.088832883,,
2019-10-07 14:10:00+05:30,532.6575965,0.059620078,,
2019-10-09 11:10:00+05:30,533.8574863,0.225264753,,
2019-10-09 13:05:00+05:30,533.0422018,-0.152715747,,
2019-10-09 13:45:00+05:30,533.1129197,0.013266836,,
2019-10-09 14:20:00+05:30,532.2160737,-0.168228152,,
2019-10-10 09:15:00+05:30,531.6999061,-0.09698458,,
2019-10-10 10:20:00+05:30,532.3409896,0.120572418,,
2019-10-10 10:55:00+05:30,532.843754,0.094444061,,
2019-10-10 11:50:00+05:30,532.3777726,-0.087451802,,
2019-10-10 13:05:00+05:30,532.6022783,0.042170375,,
2019-10-10 13:45:00+05:30,532.0077891,-0.111619724,,
2019-10-10 14:45:00+05:30,532.1763274,0.031679683,,
2019-10-11 12:30:00+05:30,532.609122,0.081325407,,
2019-10-11 14:15:00+05:30,532.7550746,0.027403327,,
2019-10-14 12:05:00+05:30,533.5930147,0.157284297,,
2019-10-15 11:25:00+05:30,533.9538557,0.067624757,,
2019-10-15 12:40:00+05:30,535.0480258,0.204918481,,
2019-10-15 13:55:00+05:30,535.2077984,0.029861352,,
2019-10-16 11:55:00+05:30,535.1331468,-0.013948156,,
2019-10-16 14:45:00+05:30,535.2985424,0.030907389,,
2019-10-17 09:55:00+05:30,534.6288746,-0.125101752,,
2019-10-17 12:00:00+05:30,535.0215923,0.073456133,,
2019-10-18 12:15:00+05:30,534.9540399,-0.0126261,,
2019-10-22 09:35:00+05:30,534.7995318,-0.028882504,,
2019-10-22 10:45:00+05:30,534.2707394,-0.098876752,,
2019-10-22 11:10:00+05:30,534.1474648,-0.023073423,,
2019-10-22 12:10:00+05:30,534.1702138,0.004258935,,
2019-10-22 13:20:00+05:30,534.5282845,0.067033057,,
2019-10-22 14:50:00+05:30,535.0766471,0.102588146,,
2019-10-23 10:10:00+05:30,535.4267377,0.065428124,,
2019-10-23 11:55:00+05:30,535.3825633,-0.008250329,,
2019-10-23 13:25:00+05:30,535.4748599,0.017239373,,
2019-10-23 14:20:00+05:30,534.7997422,-0.126078316,,
2019-10-24 09:35:00+05:30,534.6073852,-0.035968047,,
2019-10-24 12:05:00+05:30,534.8130549,0.038471181,,
2019-10-24 14:00:00+05:30,534.6439615,-0.031617293,,
2019-10-25 09:35:00+05:30,535.6697741,0.191868355,,
2019-10-25 10:25:00+05:30,535.8711563,0.037594465,,
2019-10-29 09:15:00+05:30,536.4001629,0.098718993,,
2019-10-29 10:10:00+05:30,535.8956472,-0.09405584,,
2019-10-29 11:20:00+05:30,537.3024001,0.262505005,,
2019-10-29 11:55:00+05:30,537.5591841,0.047791339,,
2019-10-29 14:40:00+05:30,538.049834,0.091273648,,
2019-10-30 09:35:00+05:30,538.4432109,0.073111618,,
2019-10-30 10:30:00+05:30,538.843659,0.074371467,,
2019-10-30 11:10:00+05:30,538.9759347,0.024548064,,
2019-10-30 14:35:00+05:30,539.2167418,0.044678629,,
2019-10-31 09:50:00+05:30,539.6838752,0.086631846,,
2019-10-31 12:35:00+05:30,538.2785986,-0.260388845,,
2019-10-31 13:00:00+05:30,538.6825209,0.075039628,,
2019-10-31 13:40:00+05:30,539.5013114,0.15199872,,
2019-10-31 14:25:00+05:30,540.7514342,0.231718207,,
2019-11-01 10:40:00+05:30,540.9657872,0.039639844,,
2019-11-01 13:45:00+05:30,541.1437622,0.032899493,,
2019-11-04 10:55:00+05:30,541.2754122,0.024328099,,
2019-11-04 13:25:00+05:30,541.8631075,0.108576034,,
2019-11-04 14:00:00+05:30,542.1351498,0.050204983,,
2019-11-04 15:20:00+05:30,542.4266583,0.053770442,,
2019-11-05 13:25:00+05:30,542.3041478,-0.022585634,,
2019-11-05 13:50:00+05:30,542.3864016,0.015167474,,
2019-11-05 14:25:00+05:30,542.7808794,0.072730032,,
2019-11-06 09:50:00+05:30,542.5455881,-0.043349228,,
2019-11-06 10:20:00+05:30,542.4471209,-0.018149123,,
2019-11-06 10:50:00+05:30,542.3178174,-0.023837056,,
2019-11-06 14:25:00+05:30,542.2556404,-0.011465045,,
2019-11-07 09:25:00+05:30,542.0002752,-0.047093144,,
2019-11-07 11:40:00+05:30,541.721685,-0.05140039,,
2019-11-07 13:10:00+05:30,542.3324082,0.112737457,,
2019-11-07 13:35:00+05:30,542.5571607,0.041441825,,
2019-11-07 14:20:00+05:30,543.1979767,0.118110318,,
2019-11-07 14:45:00+05:30,543.1282848,-0.012829924,,
2019-11-08 09:35:00+05:30,542.941732,-0.034347823,,
2019-11-08 12:05:00+05:30,542.7348161,-0.038110157,,
2019-11-11 11:25:00+05:30,542.8893468,0.028472595,,
2019-11-11 12:25:00+05:30,542.9612802,0.013250103,,
2019-11-11 13:10:00+05:30,543.1778823,0.039892751,,
2019-11-11 14:10:00+05:30,542.7582163,-0.077261256,,
2019-11-11 14:40:00+05:30,541.9235931,-0.153774405,,
2019-11-13 11:05:00+05:30,542.1013241,0.03279632,,
2019-11-13 11:45:00+05:30,542.0704048,-0.005703603,,
2019-11-13 13:10:00+05:30,542.6686975,0.110371782,,
2019-11-14 09:55:00+05:30,542.3991708,-0.049666896,,
2019-11-14 13:15:00+05:30,543.2444187,0.155835016,,
2019-11-14 14:30:00+05:30,546.4050678,0.581809771,,
2019-11-15 11:15:00+05:30,546.8693121,0.084963405,,
2019-11-15 13:30:00+05:30,547.1738044,0.05567917,,
2019-11-15 15:20:00+05:30,547.1535753,-0.003697013,,
2019-11-22 10:45:00+05:30,547.2144973,0.011134337,,
2019-11-22 11:35:00+05:30,547.4715197,0.046969232,,
2019-11-22 12:00:00+05:30,547.3261526,-0.026552454,,
2019-11-22 12:40:00+05:30,547.4401361,0.020825527,,
2019-11-25 10:10:00+05:30,546.7678138,-0.122812023,,
2019-11-25 11:00:00+05:30,546.0510568,-0.131089827,,
2019-11-26 10:40:00+05:30,546.2705407,0.040194758,,
2019-11-26 13:35:00+05:30,546.2570107,-0.002476801,,
2019-11-26 14:10:00+05:30,546.5433202,0.052412956,,
2019-11-27 12:45:00+05:30,546.8542062,0.056882235,,
2019-11-28 09:25:00+05:30,546.8936386,0.007210771,,
2019-11-28 11:20:00+05:30,546.5117353,-0.069831365,,
2019-11-28 11:50:00+05:30,547.1646662,0.11947243,,
2019-11-28 12:15:00+05:30,547.9018308,0.134724448,,
2019-11-29 09:30:00+05:30,547.8594387,-0.007737169,,
2019-11-29 14:55:00+05:30,547.3805186,-0.08741659,,
2019-12-02 11:05:00+05:30,547.5816422,0.036742908,,
2019-12-03 10:15:00+05:30,547.0609022,-0.095098146,,
2019-12-03 10:40:00+05:30,547.371094,0.056701514,,
2019-12-03 12:05:00+05:30,547.5771165,0.037638537,,
2019-12-03 14:10:00+05:30,547.5560857,-0.003840695,,
2019-12-03 15:05:00+05:30,548.184002,0.114676162,,
2019-12-04 11:50:00+05:30,548.8421232,0.120054799,,
2019-12-04 12:25:00+05:30,549.098434,0.046700289,,
2019-12-04 13:05:00+05:30,549.9411115,0.153465645,,
2019-12-04 13:35:00+05:30,551.0646291,0.204297805,,
2019-12-05 09:35:00+05:30,550.8622945,-0.036717045,,
2019-12-06 09:45:00+05:30,551.1077742,0.044562814,,
2019-12-09 10:40:00+05:30,551.2009946,0.01691509,,
2019-12-09 11:10:00+05:30,551.4968111,0.053667638,,
2019-12-09 11:40:00+05:30,551.6592365,0.029451735,,
2019-12-09 14:25:00+05:30,552.5162908,0.155359371,,
2019-12-10 09:45:00+05:30,552.6709007,0.027982857,,
2019-12-10 12:35:00+05:30,552.841983,0.030955543,,
2019-12-10 15:20:00+05:30,552.8690501,0.004896002,,
2019-12-11 10:55:00+05:30,553.3234991,0.082198313,,
2019-12-12 10:35:00+05:30,553.1418836,-0.032822666,,
2019-12-12 12:25:00+05:30,553.5655673,0.076595833,,
2019-12-12 12:55:00+05:30,554.0911053,0.094936905,,
2019-12-13 11:40:00+05:30,555.6184705,0.275652367,,
2019-12-16 10:55:00+05:30,555.8370733,0.039344046,,
2019-12-16 13:25:00+05:30,556.0214739,0.033175287,,
2019-12-16 15:15:00+05:30,556.1557965,0.02415782,,
2019-12-17 11:00:00+05:30,556.0289591,-0.022806097,,
2019-12-17 11:45:00+05:30,556.1931514,0.029529444,,
2019-12-17 12:45:00+05:30,556.972794,0.140174797,,
2019-12-17 13:35:00+05:30,557.2522661,0.050176974,,
2019-12-17 14:15:00+05:30,557.5949372,0.061492991,,
2019-12-17 14:50:00+05:30,557.8674868,0.048879503,,
2019-12-18 10:05:00+05:30,558.2867496,0.075154558,,
2019-12-18 10:40:00+05:30,558.4388399,0.027242319,,
2019-12-18 12:00:00+05:30,558.8072002,0.06596252,,
2019-12-18 12:45:00+05:30,559.377484,0.102053755,,
2019-12-18 14:25:00+05:30,559.4905557,0.020213859,,
2019-12-19 10:35:00+05:30,559.7225904,0.041472498,,
2019-12-19 11:15:00+05:30,560.0654051,0.061247239,,
2019-12-19 11:55:00+05:30,560.7421923,0.120840741,,
2019-12-19 13:10:00+05:30,561.0424158,0.053540383,,
2019-12-19 14:00:00+05:30,560.64401,-0.071011703,,
2019-12-19 14:55:00+05:30,560.9181898,0.048904439,,
2019-12-20 11:15:00+05:30,560.9513455,0.005910973,,
2019-12-20 15:00:00+05:30,560.875924,-0.013445296,,
2019-12-23 09:40:00+05:30,560.971009,0.016952961,,
2019-12-23 11:05:00+05:30,562.1738851,0.214427499,,
2019-12-23 11:45:00+05:30,561.9664752,-0.036894276,,
2019-12-23 13:35:00+05:30,562.098397,0.023475041,,
2019-12-23 14:55:00+05:30,561.8184024,-0.049812387,,
2019-12-24 09:55:00+05:30,561.7950053,-0.004164523,,
2019-12-24 10:55:00+05:30,561.7402623,-0.009744314,,
2019-12-24 13:15:00+05:30,563.3856623,0.292911178,,
2019-12-24 14:10:00+05:30,563.5079624,0.021708055,,
2019-12-26 09:40:00+05:30,563.3277852,-0.031974193,,
