,0
2346,0.060812900122540335
2347,0.09809615710019026
2348,0.05275757610138531
2349,0.09124252443673056
2350,0.027983769413726888
2351,0.10688134926112139
2352,0.07821912142844135
2353,0.025804888118997053
2354,0.011203527766823216
2355,0.010985857390114111
2356,0.05616513448179801
2357,0.02554330381159357
2358,-0.0029392546502301315
2359,-0.006098621485679229
2360,-0.08432881926123034
2361,0.02330672101855939
2362,0.09113596195103063
2363,0.024838206681467564
2364,-0.03128580038738848
2365,0.0070184804644690246
2366,-0.03710506726159031
2367,-0.00974649822241762
2368,0.09954533901895576
2369,-0.0732494095440156
2370,-0.02535032744173629
2371,0.07991604583626344
2372,0.026073730716301566
2373,0.058528448190911346
2374,0.21488040810433437
2375,-0.08433525997826936
2376,-0.05396320517665721
2377,-0.0009524126994743995
2378,0.20914130719265614
2379,0.12072663229508429
2380,0.06490900937050063
2381,0.041255292464653315
2382,0.112309180567677
2383,0.019499996454563295
2384,0.0856279382135679
2385,-0.0014363275975949768
2386,-0.04594474634421721
2387,0.14187010153400487
2388,0.03140673626907181
2389,0.027349435412524617
2390,0.035190169578580864
2391,0.07396942280066356
2392,0.08228442429358011
2393,-0.005686368353450866
2394,0.08171947244751865
2395,-0.0023677493595237985
2396,0.015502921886582305
2397,0.061532344713661605
2398,0.07904210918002921
2399,-0.11205294799172699
2400,0.07366759557086666
2401,0.03038097502517833
2402,-0.0943255482672423
2403,-0.04549722660521872
2404,0.11428626539488511
2405,-0.008667889802224145
2406,0.03371884007191724
2407,0.04449575486446834
2408,0.02368864700549573
2409,0.0492838219243289
2410,0.08280115464948487
2411,0.0038613206681980296
2412,0.0630885145127744
2413,0.03339965032856706
2414,0.07031567145425022
2415,-0.026058003184874078
2416,0.06592801530109366
2417,0.038401351727580815
2418,0.06836073359461452
2419,0.037249817332623066
2420,-0.0105049038801156
2421,-0.022185908369819797
2422,-0.02557927403125937
2423,0.06690766261209265
2424,0.02693706347526775
2425,-0.04965959728831622
2426,0.07585310587062982
2427,-0.10206404335151172
2428,-0.005141249715409355
2429,-0.08706806269881563
2430,0.03905233012236754
2431,0.11262120626544055
2432,0.05676983327080426
2433,-0.09064139813131734
2434,-0.07570171076068882
2435,0.10040307805056442
2436,0.04681864281874984
2437,0.08302614471383626
2438,0.03355851583816749
2439,0.038660357815005895
2440,0.0002421201981300282
2441,0.07112068965517415
2442,0.03911230614290987
2443,-0.0026294904525557272
2444,-0.00024075037076958395
2445,-0.020451915141377414
2446,-0.1298826710443796
2447,0.05166985377913749
2448,0.07139549243594229
2449,-0.05810239039502042
2450,-0.007202639046929334
2451,0.01743865801707479
2452,-0.054410369749756944
2453,-0.010580229398613642
2454,0.04714779872700593
2455,-0.038460429026085784
2456,0.05651133480013082
2457,-0.04664008709399954
2458,0.16135484076792633
2459,-0.004674104232527965
2460,-0.04840629677012891
2461,0.13182180952920036
2462,0.1715500076961617
2463,0.12715980119079007
2464,0.05241219720830162
2465,0.345200527430856
2466,0.0335274827468081
2467,0.005135478822259966
2468,0.0015994920997250799
2469,-0.008862934714652451
2470,0.04064600043355734
2471,0.08902896770789173
2472,-0.0839759137320378
2473,0.05609676692294572
2474,0.02692191143066794
2475,0.04509444851113189
2476,-0.02446012998810847
2477,0.1244626041940535
2478,0.0587451832628892
2479,0.05518695661836598
2480,0.01185958254268371
2481,0.04744405914117627
2482,-0.004689169745462437
2483,-0.019674679179762622
2484,0.015737575921503474
2485,0.08410583829578243
2486,0.022216821447945796
2487,0.08209179155272162
2488,0.03798337496896122
2489,-0.01703411690271086
2490,0.05683401262923984
2491,-0.048882392853925656
2492,-0.02557376570046544
2493,0.032496537353975036
2494,0.032016609829100984
2495,0.03404781233718063
2496,0.010715584312368796
2497,0.03574480376463442
2498,-0.007439154912007235
2499,0.03234736014277179
2500,0.03836781625784397
2501,0.004806883457110582
2502,-0.018509303929974952
2503,0.04063320478173827
2504,0.04165516247913891
2505,0.010852945006948092
2506,-0.01805015053825549
2507,0.02527598973554093
2508,0.08923116885615393
2509,0.06197126262845325
2510,0.04006467926665018
2511,-0.014854853703643488
2512,-0.0033561873711498665
2513,0.02062132532777967
2514,0.037292004737160364
2515,0.003923069790226219
2516,-0.15167775631394087
2517,-0.0033395512597385922
2518,-0.028653021461113076
2519,0.044825896219085073
2520,-0.01766733834384026
2521,0.0868388513923927
2522,0.005111805894025885
2523,0.03244276169899728
2524,0.07991716164640708
2525,0.03188767950154955
2526,0.05882213419985122
2527,0.030921606027934343
2528,0.0280644084093722
2529,0.04520389084798368
2530,0.007205478998980064
2531,-0.018706327237582622
2532,0.010651543053537025
2533,0.015741545133262137
2534,0.03932922350844759
2535,0.03031451307313204
2536,-0.010178815753990298
2537,-0.016456676319673253
2538,-0.0016578053026017824
2539,-0.019907477627773253
2540,0.03402981818354803
2541,0.06916515404966475
2542,0.04753493995898309
2543,0.12075156339634478
2544,-0.032293422277740146
2545,-0.015049333596708644
2546,0.042819631444475925
2547,-0.015352311940083468
2548,0.0876960124386128
2549,-0.02244159869226255
2550,0.05026718487206975
2551,-0.024358116337191146
2552,0.004210841513272653
2553,0.06162344450499462
2554,-0.00046719802656573377
2555,0.25588153468135966
2556,0.03525182367107944
2557,-0.00511599352595289
2558,-0.029099746948600538
2559,0.04879866764497101
2560,-0.05603230808934141
2561,-0.013409483653273373
2562,0.05966601100480547
2563,-0.030622286947205354
2564,-0.042986235059959
2565,-0.02815236057543425
2566,0.01633238159023518
2567,0.05083477286740724
2568,0.051556342371774935
2569,-0.04213420332225004
2570,-0.0031677127940451287
2571,0.019943501234159323
2572,0.05561839678210516
2573,0.048387285742742384
2574,0.03953623296900222
2575,-0.035934626979908006
2576,0.028213019958959487
2577,0.013503697219184908
2578,-0.0058368802108917945
2579,0.03278596713936699
2580,-0.0002331219694110048
2581,0.02307853696063001
2582,0.08441284751896087
2583,0.04319106282612259
2584,-0.0628649239241766
2585,-0.011619530106202505
2586,0.02355575250133765
2587,0.0015110902399793026
2588,0.021861786991766517
2589,0.017435453949479027
2590,-0.012493810936235712
2591,-0.004272270654124319
2592,0.016397380114379398
2593,0.020291690147042542
2594,0.06952136855131372
2595,0.059167212795871754
2596,0.06325656957988895
2597,0.06586417292084874
2598,0.062538433870539
2599,0.018672425350897578
2600,-0.07922917678329205
2601,-0.021001344086021504
2602,-0.00420142568377184
2603,-0.0011670300020157828
2604,0.04861779834182946
2605,0.05339059621454806
2606,0.041611419866280946
2607,-0.02865033441047091
2608,-0.03977528142775416
2609,0.020615739115478766
2610,-0.17358326808237315
2611,-0.05428070948917219
2612,0.02694253288295115
2613,0.06138174219667932
2614,0.016755355177886996
2615,-0.08485715711884302
2616,0.03009336050424323
2617,-0.01354314918609734
2618,0.0812428734321568
2619,-0.07737219347794784
2620,0.0362317979762462
2621,0.0369047477780002
2622,-0.02880335166274413
2623,-0.0482768953437663
2624,0.04344193817877334
2625,-0.12295474117309697
2626,-0.09509382750267101
2627,0.08120319455041829
2628,0.05655152379569066
2629,0.06881588882410675
2630,0.05774912063840071
2631,0.04828493793965674
2632,0.06588548677331486
2633,0.03760358557801897
2634,0.019681995191973157
2635,0.04964592154071136
2636,0.027809456149865984
2637,0.0205211672909181
2638,0.015820094826130938
2639,-0.030587371650682805
2640,0.031670035489057315
2641,-0.03665612122201956
2642,0.042073966032284756
2643,-0.15575409177509306
2644,0.12662414363335353
2645,0.14019587197100014
2646,0.09602220646070395
2647,-0.05949427514572719
2648,0.01524912376187992
2649,0.2375559231550024
2650,-0.03809807000753007
2651,0.053821313240046444
2652,-0.002087479299158554
2653,0.026323174366095162
2654,0.028272940478501183
2655,-0.03564547430612621
2656,0.05598249274771579
2657,0.08139782260825533
2658,0.03501117353293434
2659,0.04678702037499612
2660,-0.05869756370310379
2661,0.09277983183945199
2662,0.07323184995452872
2663,0.0331593334858398
2664,0.011791689402273587
2665,0.04460550704676078
2666,0.03778322889661346
2667,-0.01980604060935666
2668,-0.01793630050989662
2669,0.009644680668104035
2670,0.016245445473322656
2671,0.0473599731238053
2672,0.01639111764172335
2673,0.028930411323054142
2674,-0.0004625432477869378
2675,-0.025657621006884897
2676,-0.01713430983461728
2677,0.08923204741714584
2678,0.05833926777839386
2679,-0.05309393917614309
2680,-0.03766110584164921
2681,-0.03482470014653014
2682,0.07615157321430506
2683,0.1224746202114853
2684,-0.2119577960140714
2685,0.024160481896048077
2686,-0.008463538605487535
2687,-0.057635802890259075
2688,0.06858549463764096
2689,0.042292957812479985
2690,0.028870587300210963
2691,0.08574766355140358
2692,-0.009855777128019716
2693,0.05880498854478823
2694,-0.13869560311430398
2695,0.07690767545667956
2696,0.068358319747799
2697,0.03949900725046718
2698,0.10228067129900802
2699,-0.07009345794392523
2700,0.0765127053207935
2701,0.04662794638370646
2702,0.030359503225113382
2703,0.01799316956067329
2704,0.021273182537884565
2705,0.06223584598950182
2706,-0.08129816916523039
2707,-0.00046496705709415476
2708,0.04292024722062399
2709,0.07837753857426914
2710,0.0329119674403398
2711,0.042751579723000095
2712,-0.00922509225092251
2713,0.0005761151861742447
2714,0.032161701250985504
2715,0.034249390360851575
2716,0.07604198065382237
2717,0.057357364890902
2718,-0.004793043240093909
2719,-0.0043354546636809365
2720,-0.01859646576437
2721,0.052406165856481036
2722,0.02724265861218272
2723,0.059367621533663824
2724,0.023243526394441508
2725,0.04747606367911331
2726,-0.047942341949310414
2727,0.0017051151179887925
2728,0.0017085566796675791
2729,0.06778624281625759
2730,0.011057432532550815
2731,0.03931901741206476
2732,0.05346839221682229
2733,0.07527682628372458
2734,-0.030470334627930338
2735,0.03784510863369707
2736,-0.0009109915687597743
2737,-0.03493350077059858
2738,0.05275077079790253
2739,0.03192129866293897
2740,0.04067331376167132
2741,-0.009190446474157309
2742,-0.02635393332453712
2743,-0.01841783938279443
2744,0.04518475797772427
2745,0.025264713013256508
2746,0.017666243884751843
2747,0.015133377001794244
2748,0.04022327287109106
2749,0.024591102736904596
2750,0.015373807968791271
2751,0.03781228899392139
2752,0.06433037923433026
2753,-0.005504517074123076
2754,0.04162169803065258
2755,-0.01828046950525607
2756,0.038380392332896134
2757,0.04783283868986968
2758,-0.028008838344557217
2759,0.038146629862022226
2760,0.0024440751175264785
2761,0.05660553269135191
2762,0.04145698006961387
2763,0.02314553335502469
2764,0.03548663115792385
2765,0.05469238571501179
2766,-0.1073172674589866
2767,0.05897585980596096
2768,-0.015057239653689932
2769,0.04553824880503485
2770,-0.004645061967351453
2771,0.06715448629583497
2772,-0.024392977459551105
2773,0.043958901181705805
2774,-0.06365821047737971
2775,-0.027053277216255674
2776,0.031532151691865073
2777,0.042964720331702504
2778,0.0228381536180237
2779,0.038642265364164714
2780,0.00849321535484774
2781,0.04411396766731165
2782,0.0036180798740342007
2783,0.06832191705587139
2784,0.03127706669232831
2785,-0.005680949155501879
2786,0.00010918675519236767
2787,-0.030414889729617
2788,-0.041141664829673116
2789,0.043701518627772315
2790,-0.013546227594096225
2791,0.028115639515926452
2792,-0.0055054316588746465
2793,0.1102562522557465
2794,-0.03157742389620277
2795,0.19569600859389766
2796,0.051962061117909436
2797,0.029592673292510727
2798,-0.0067890000679027476
2799,0.06500840512713711
2800,0.023066613318289252
2801,0.017155657542476194
2802,-0.0025132821497673655
2803,0.03357047722566181
2804,-0.016999379248457933
2805,-0.007671905482132435
2806,0.08116156066143465
2807,0.025084195648001115
2808,-0.028977360619991135
2809,0.028995870813583305
2810,0.030880718079631077
2811,0.018084984264985487
2812,0.02584705895075452
2813,0.03906359900188265
2814,0.028474482316591755
2815,0.009413689452120125
2816,-0.017290119561176764
2817,0.052892426107443505
2818,-0.01466718433200231
2819,0.041216369714080145
2820,0.031848027689430985
2821,0.045126353790616865
2822,-0.06847584012510793
2823,-0.014262868997706152
2824,-0.0008652053348592423
2825,0.027764139879796174
2826,0.033176937961266466
2827,0.030488913803026638
2828,0.24861258140057102
2829,0.036987057727520596
2830,0.011287114374686514
2831,0.03261912376079154
2832,0.015011785848888327
2833,-0.024487310249962205
2834,-0.067035181691049
2835,-0.004266502832957881
2836,0.03905327983177205
2837,0.009866840551845757
2838,-0.017070016941991815
2839,0.03830007574428699
2840,0.0593499397852175
2841,0.06275779386878783
2842,0.10301165880116872
2843,0.051138843588968065
2844,-0.012154782472800515
2845,0.07064295961396339
2846,0.025010874293163027
2847,-0.006552564673813331
2848,0.09762034005148529
2849,0.05514725956340843
2850,-0.08315917798675786
2851,0.08913467794404369
2852,-0.06733715127041721
2853,-0.02608627601019104
2854,0.06510416666666666
2855,0.007787825033527766
2856,0.04004571705644498
2857,0.08659146862173367
2858,-0.013520232373535869
2859,0.012531082532978539
2860,0.09328133782716339
2861,-0.010508525040929905
2862,0.08788395338502458
2863,0.12407608816283368
2864,-0.07525017382349454
2865,0.050122850122851705
2866,0.018440400407646523
2867,-0.013085922164934963
2868,-0.030244282416325506
2869,0.05482985200326347
2870,-0.04623816379706447
2871,0.10443869964484093
2872,-0.01163681713291421
2873,0.08247335944436203
2874,0.05315163797656746
2875,0.04254096639816135
2876,-0.012365306482950327
2877,0.07563194074872309
2878,-0.08737968489541323
2879,-0.6291682254924713
2880,-0.07102224069459875
2881,0.11372286158984624
2882,-0.12899409630193512
2883,0.09161270670548957
2884,0.12201669750689755
2885,-0.07371592355520704
2886,0.16992188835527755
2887,-0.07438551839839967
2888,-0.003872693184736781
2889,-0.030604367745757026
2890,-0.05255670868867508
2891,0.16826764453578272
2892,0.059189109203908186
2893,-0.06013257688293551
2894,-0.03626732838633554
2895,-0.041275509224589384
2896,0.01532912101859743
2897,-0.020039838232638163
2898,0.16524023387848488
2899,-0.09714029626578784
2900,0.03704259656495439
2901,-0.04235036003870948
2902,0.13415055290314093
2903,0.061021955915526165
2904,0.09682166121046598
2905,-0.060468595766249224
2906,0.187043145274269
2907,0.032649574328095406
2908,0.15550634382684908
2909,0.7441461561204202
2910,0.1314429893067421
2911,-0.03395910558411357
2912,-0.04785581998554755
2913,0.11952343615536133
2914,-0.04293934102427244
2915,-0.054834407273584074
2916,0.04891687488310655
2917,-0.07641207119694735
2918,0.12143196586053961
2919,0.08424038493571985
2920,-0.02762737518684929
2921,-0.041351313672162056
2922,0.08038167108765859
2923,-0.02772216232865474
2924,-0.08115197155818021
2925,-0.047859095050099214
2926,0.19797281676258724
2927,-0.04069175991862353
2928,0.11082821989286934
2929,0.058316233690844356
2930,-0.13805910884677883
2931,-0.15401981933891817
2932,0.06054711007292135
2933,0.06871175973910915
2934,0.09594125176717595
2935,0.0067937300048173735
2936,0.04186882742654483
2937,0.017756470013763057
2938,-0.013553174030147186
2939,0.12412891442714817
2940,0.19813485087745256
2941,0.1642156194461038
2942,-0.0961540850578648
2943,0.11826961500943876
2944,0.060262177671745396
2945,0.050949377189902445
2946,-0.011694595634981543
2947,0.09773976786805132
2948,-0.019549768823983658
2949,0.1057310124723631
2950,-0.0787178437608237
2951,0.17810008862743393
2952,0.05486197691215091
2953,-0.13699947123011105
2954,0.07547645253540584
2955,-0.03409429914906656
2956,-0.25044383950764093
2957,0.032290078873280025
2958,0.0448150425981352
2959,0.037713940357243916
2960,-0.05183268978371892
2961,0.05588269638180566
2962,0.07717563188287611
2963,0.06535607219478522
2964,-0.03662028097741475
2965,0.03008913463648786
2966,0.11757469660050798
2967,0.05825966355635
2968,0.033217112702605966
2969,0.027399848828416822
2970,0.012522031687826389
2971,0.030945271751451696
2972,0.058673391085899695
2973,-0.05023312414657438
2974,0.0459718496283184
2975,0.08996368044518202
2976,0.03804766573397255
2977,0.04645896681947017
2978,-0.036900369003686595
2979,0.09232641337236693
2980,0.03971218680989421
2981,-0.013585576134750013
2982,0.05546089181114033
2983,0.02425789676968572
2984,-0.004946145892475076
2985,-0.1085531416971047
2986,0.04436557231587605
2987,-0.003047586897241546
2988,0.0576143662771715
2989,0.05860015939243354
2990,0.0034002996953646936
2991,0.1602312024735472
2992,0.029219261337073397
2993,-0.022148807345010808
2994,0.04663852808805354
2995,0.03212459201765588
2996,0.11211530509776296
2997,-0.0010624859810808747
2998,0.09445144959362263
2999,0.050684535219282394
3000,0.060876384437308015
3001,0.06834607234749644
3002,0.05395204685034303
3003,0.02846496221921998
3004,0.03625713370877859
3005,0.1723233421082967
3006,-0.0152380773766126
3007,0.10143845362713942
3008,-0.0027951439033439274
3009,-0.10522737960545403
3010,0.0534737076029856
3011,0.0627500196093828
3012,0.027374193726473872
3013,0.024149145120246004
3014,0.08148193988900952
3015,0.04931441494754322
3016,-0.029262403111468598
3017,0.11675107012210216
3018,-0.025309116343707003
3019,0.02889088912573553
3020,0.05966642093623631
3021,-0.01713017785494387
3022,0.040897352241081326
3023,-0.017289750866216518
3024,0.042138518289965766
3025,-0.007359367094423185
3026,-0.0013886510180924306
3027,0.02095669027864125
3028,0.04759886318627316
3029,-0.31799008019282693
3030,-0.05077674378335199
3031,0.016788175489267202
3032,0.07416308368224063
3033,-0.03543221454847707
3034,0.07418310412203948
3035,0.009177636687959071
3036,0.09478447249345776
3037,-0.016140670692346735
3038,0.011877387354858325
3039,0.038230943482524316
3040,0.12174758309393377
3041,0.21831559195873937
3042,0.10471516758008512
3043,0.20235594184140165
3044,0.09456607849341368
3045,-0.2638234729409156
3046,0.10070209121538783
3047,0.15835275543192584
3048,-0.03726280117833457
3049,-0.04951052626637815
3050,0.0933772534887414
3051,0.08490576965400946
3052,-0.0698715012192741
3053,0.017738760234563954
3054,0.11858292822319969
3055,0.14043313757805065
3056,0.047245626305626995
3057,0.03858105149005771
3058,0.014048890137675771
3059,-0.038172151805585426
3060,0.022058025310138774
3061,-0.02400384061448489
3062,0.013389971373162972
3063,0.06779754821928001
3064,0.06726994599974366
3065,0.1038727053783933
3066,0.05183334779491514
3067,-0.027529831599659126
3068,-0.01935473587616612
3069,0.052412334673266066
3070,-0.051073341776838435
3071,0.1116385795450642
3072,-0.01029665816238974
3073,0.047056888580240916
3074,-0.0350896633239246
3075,0.11104306529701831
3076,-0.03116307521843007
3077,-0.030464336958835516
3078,0.08605129496704356
3079,-0.06734665818425359
3080,0.15301894609967337
3081,0.09046355577731723
3082,0.10002011965412694
3083,0.026515370809936264
3084,0.03611713063287989
3085,-0.028579032015463184
3086,0.021084044244060976
3087,0.08750040509446634
3088,-0.0031028277103082994
3089,0.0465818149195311
3090,0.026775515457404996
3091,0.05420004409494778
3092,-0.04163609136016264
3093,-0.0018399602568484113
3094,-0.05003193282349418
3095,0.05344630550970566
3096,0.18502336712556378
3097,0.055074166544279636
3098,-0.014405338339568884
3099,-0.005834101490029521
3100,-0.02038201041590333
3101,0.23865535159069
3102,-0.007601325671188552
3103,0.05038700015396537
3104,0.05401562298017999
3105,0.0303024695356055
3106,-0.008096922475437406
3107,0.03551400133699601
3108,0.07034736482259674
3109,0.0057624930850166825
3110,-0.003343764340723511
3111,0.044142630255339085
3112,0.06246010131395177
3113,0.03598721880687637
3114,-0.013539469849439843
3115,0.07001019788479661
3116,0.01803291869105945
3117,0.066003191110805
3118,0.018245428379851575
3119,0.016528021265285825
3120,0.022336691434560952
3121,0.04935406584037882
3122,-0.07304534994218531
3123,0.0383257829245948
3124,-0.004590946653199889
3125,0.06579476168058299
3126,0.05833877752180707
3127,0.011002865329519565
3128,0.06311236750411608
3129,-0.029795657225219263
3130,-0.01109349505182889
3131,0.04423359002566757
3132,-0.055852327373430856
3133,0.05116077595794408
3134,0.061299550469959795
3135,0.034158537873725886
3136,0.06426538903469989
3137,0.07208332550669817
3138,-0.036021612967787525
3139,0.06758972447455255
3140,-0.012684631863781569
3141,0.0969324289435991
3142,0.13771914646864133
3143,0.03990422984835884
3144,0.10808524090224446
3145,0.03601296003371848
3146,0.07929292348060425
3147,-0.027891816633200815
3148,0.04632638668011493
3149,0.0988176474250962
3150,0.19751992505318397
3151,0.020158796336603592
3152,0.02330171610286649
3153,0.021028763691547096
3154,0.03488898030989184
3155,0.07033848695107618
3156,0.0676712695220811
3157,0.03240058910161014
3158,0.061534563421315136
3159,-0.038077728134036884
3160,-0.01564413005032834
3161,-0.00011359996003595767
3162,-0.26418779978453255
3163,0.06879098124928437
3164,0.0036760820317755516
3165,0.05639847586559239
3166,-0.01974732607427416
3167,0.07102109487407307
3168,-0.003218997604149415
3169,0.07293434989650527
3170,-0.02837992178217351
3171,0.017609564871091495
3172,0.001036100027409139
3173,0.02923788124354715
3174,0.05679719568204638
3175,0.0025589726887790087
3176,0.061458522481243075
3177,-0.05959475566151029
3178,-0.00035244774962453485
3179,0.035263895375989125
3180,0.024290585813833625
3181,-0.00093911263245991
3182,0.03244524718124253
3183,-0.029952450484845083
3184,0.02563616314432979
3185,0.026817814523780556
3186,0.04457555206004057
3187,0.03419059618095383
3188,0.004456599755107918
3189,-0.029033965056221595
3190,0.19639624024752378
3191,0.00279343914259364
3192,0.035250347268267514
3193,-0.012997804299467716
3194,0.04057632290405058
3195,0.06792344355630375
3196,0.06476128688439294
3197,0.04070461898852912
3198,-0.02119826985048659
3199,-0.07718463817093942
3200,0.018903942457794237
3201,-0.1046751827183985
3202,0.054101646219253105
3203,0.06101698055098724
3204,-0.009258659160980306
3205,-0.058491564961461774
3206,0.06894130635115071
3207,0.022911854985213108
3208,0.05610612006018951
3209,-0.13925912308117055
3210,0.027622599641944426
3211,-0.15423021522756725
3212,-0.016219472635432598
3213,0.06855982740959805
3214,0.025789350732843556
3215,0.07519976378970405
3216,-0.015599550365907893
3217,0.041366539625934805
3218,0.07650934146989063
3219,-0.0029740865550764465
3220,0.08402746497712395
3221,0.04578107988684225
3222,-0.02738715248307727
3223,-0.03740953693793356
3224,-0.0024881136027235097
3225,-0.017886292986538762
3226,0.030512081196165972
3227,0.04313811836920102
3228,0.01648969225971275
3229,0.05697328585929223
3230,0.08469590506954712
3231,0.01774410341263469
3232,-0.03746904369688975
3233,0.06709987286341002
3234,0.019342616315465726
3235,0.04278122036739245
3236,0.04574222547501073
3237,-0.02734180341243667
3238,0.26986523267474183
3239,0.007773376513906785
3240,-0.005470256029863223
3241,0.07048369709904577
3242,0.05176571318737163
3243,-0.057917800434929896
3244,-0.016562786034960954
3245,0.009918710175302953
3246,0.07924896366740138
3247,0.06571386986263382
3248,-0.01798066320483796
3249,-0.09850763108675496
3250,0.022676819516380668
3251,-0.011501810992683622
3252,-0.0258121612153872
3253,0.07799225951298575
3254,0.004851756777023684
3255,0.01810731381840449
3256,0.032640160365398754
3257,0.05623953683036349
3258,0.0778030843055081
3259,0.04853367498723911
3260,-0.009950162663509876
3261,-0.0059323368445498275
3262,0.05090024414863342
3263,-0.0008616492829111921
3264,-0.08370829917217323
3265,0.04872648626468585
3266,0.054412314928645525
3267,0.005444541473518463
3268,0.04125359633035211
3269,0.06541685849187755
3270,0.0062784525636088405
3271,0.04843341842002738
3272,-0.022575094133864493
3273,-0.011930581061888334
3274,0.02173190499322631
3275,-0.038324944428830575
3276,-0.018882823497081744
3277,0.022155683470583595
3278,0.038977856711810435
3279,0.08744180429856344
3280,0.04089378135457298
3281,0.03414376457550964
3282,0.016715599082783517
3283,-0.014694493962383266
3284,-0.06123435569640651
3285,-0.13056523506065978
3286,0.12839546666896845
3287,-0.042429737861750326
3288,0.00453264149393979
3289,0.027507200414226076
3290,0.09543297338193353
3291,0.04011911300288499
3292,-0.03129783101743363
3293,0.029377898780766527
3294,0.018976395951125588
3295,-0.0002157641611381663
3296,0.03077933270406697
3297,0.03272272512263237
3298,0.03325013602328687
3299,0.0071229990848009715
3300,0.02824140146337574
3301,-0.019593193625964955
3302,0.02103845830177565
3303,0.01352029976435893
3304,0.00278454875317098
3305,0.029247722855858686
3306,0.0352190324079343
3307,0.023533841664313285
3308,0.002565264607030218
3309,0.045240411369147464
3310,-0.022692135584443565
3311,0.05404786733474069
3312,0.023937443481043964
3313,0.012646524331276719
3314,0.03526527560025013
3315,0.05675539069125924
3316,0.009412650602412751
3317,-0.0011746489401525118
3318,0.19003369361444084
3319,-0.05943990625476098
3320,0.03617421501951859
3321,-0.22527361490762818
3322,-0.0009576974399621366
3323,0.06660623161943717
3324,-0.026684810920579012
3325,0.020758947106202776
3326,-0.07616761982569878
3327,0.07597393476881596
3328,-0.14019627478468927
3329,0.09714677132382872
3330,0.04798051517734836
3331,0.11148933782024381
3332,0.033903266983384174
3333,-0.023465385327471493
3334,-0.00765107643100345
3335,-0.01946483532318998
3336,-0.04350635365065063
3337,0.08879631659723745
3338,0.11132508915957227
3339,0.049002944591380874
3340,0.02740646438926502
3341,0.10026212174591254
3342,0.154967163834481
3343,-0.016398019828319586
3344,-0.06825696531305771
3345,-0.02463081514683859
3346,-0.09457587382778876
3347,-0.00426867489098356
3348,0.06572103275266647
3349,0.17357689344394472
3350,0.12657495085062048
3351,-0.09200080694683682
3352,0.0483520383267517
3353,-0.07024001635969679
3354,0.057807331172521424
3355,-0.0062148196814444875
3356,0.04656806773862614
3357,0.04669663313916901
3358,0.003913264176646173
3359,0.152735783780444
3360,0.21203975327094304
3361,-0.012598077135596701
3362,0.05790797494485642
3363,0.11854711476594496
3364,0.06658758944362363
3365,-0.001284450019921436
3366,0.026318761760868333
3367,0.08038465387752147
3368,0.10567773807199513
3369,-0.0824444027419586
3370,0.12955160454506243
3371,-0.07811933047891534
3372,0.08412655708862639
3373,-0.0056949409940774505
3374,0.07888284155637258
3375,0.05621815642995723
3376,0.08390818078107865
3377,0.1005507511109337
3378,0.061573352833326496
3379,0.0433346656288755
3380,0.11510685490229058
3381,0.07135268342669515
3382,-0.06114312516752455
3383,0.05879529386118289
3384,-0.04090545804673291
3385,-0.006918079457293249
3386,0.04863823448460871
3387,0.0859984440379349
3388,-0.04614132668898229
3389,0.04724568174468854
3390,0.0630551422989903
3391,0.010488468977221721
3392,0.06245674448439118
3393,0.025494841229043254
3394,-0.00020930266630362035
3395,0.021957072362600277
3396,0.0492364182591975
3397,0.04407489606452118
3398,0.08436269710667195
3399,0.03892119602545298
3400,0.04804569217965107
3401,0.06682380893618056
3402,-0.04794326538748477
3403,0.2234167859703094
3404,-0.1638695824151047
3405,0.09016364122235845
3406,0.07952064910699926
3407,0.00896513189166784
3408,-0.03501334490660052
3409,-0.033405256180500685
3410,0.05385210864663379
3411,0.03809873588183117
3412,0.06203604843031456
3413,-0.010756883878380866
3414,0.004373286684948236
3415,0.026370125530335346
3416,-0.008961682406504239
3417,-0.029279470423497645
3418,0.02279913746814668
3419,-0.029137467167172686
3420,0.1491822016196971
3421,0.08791526157975191
3422,0.06047161460277198
3423,-0.02649697207988721
3424,0.009505480069466322
3425,0.07821519957147345
3426,-0.08942482712257735
3427,0.010098332512834632
3428,0.01547358648260097
3429,-0.006965214032590679
3430,0.041192354529572144
3431,0.047856170072811136
3432,-0.027592598443437377
3433,0.02067585920262818
3434,-0.0029370793682792387
3435,0.03778289945970454
3436,-0.0006274116133950505
3437,0.04532768883221598
3438,-0.007743712419443604
3439,-0.2270841887396591
3440,0.08778253311599397
3441,0.1324640043466465
3442,0.058311008028390385
3443,0.17715945653731896
3444,0.04224034104201506
3445,-0.09843350113903195
3446,0.06346485565813598
3447,-0.007803118646415865
3448,-0.12928360397568459
3449,0.11516975019703272
3450,0.08346304429828175
3451,0.041159930158105346
3452,0.04181189186386433
3453,0.029989471322309343
3454,0.07968411788492659
3455,-0.0021513981936939017
3456,-0.049555407923242034
3457,0.032521344157925444
3458,0.05173959537260227
3459,-0.00021502093228462925
3460,0.03429716612944565
3461,0.025620520428874836
3462,0.037595515101399225
3463,0.026404855927841375
3464,0.04392912340556365
3465,0.037684622532839544
3466,0.06459199745924306
3467,-0.023163737597755068
3468,0.04700193254456736
3469,0.018148106037406162
3470,-0.08258292977808315
3471,-0.031104679379146592
3472,-0.013991499337879383
3473,0.039611170570777614
3474,0.021465889051067593
3475,0.023795150195867733
3476,0.01729238672385751
