,0
2346,0.0912193501838105
2347,0.1471442356502854
2348,0.07913636415207796
2349,0.13686378665509585
2350,0.027983769413726888
2351,0.10688134926112139
2352,0.11732868214266204
2353,0.025804888118997053
2354,0.016805291650234824
2355,0.016478786085171167
2356,0.08424770172269702
2357,0.02554330381159357
2358,-0.0029392546502301315
2359,-0.006098621485679229
2360,-0.08432881926123034
2361,0.02330672101855939
2362,0.13670394292654595
2363,0.024838206681467564
2364,-0.03128580038738848
2365,0.0070184804644690246
2366,-0.03710506726159031
2367,-0.00974649822241762
2368,0.14931800852843363
2369,-0.0732494095440156
2370,-0.02535032744173629
2371,0.11987406875439516
2372,0.03911059607445235
2373,0.08779267228636702
2374,0.32232061215650154
2375,-0.08433525997826936
2376,-0.05396320517665721
2377,-0.0009524126994743995
2378,0.3137119607889842
2379,0.18108994844262644
2380,0.09736351405575094
2381,0.041255292464653315
2382,0.16846377085151548
2383,0.019499996454563295
2384,0.12844190732035185
2385,-0.0014363275975949768
2386,-0.04594474634421721
2387,0.14187010153400487
2388,0.04711010440360772
2389,0.041024153118786925
2390,0.05278525436787129
2391,0.11095413420099534
2392,0.08228442429358011
2393,-0.005686368353450866
2394,0.08171947244751865
2395,-0.0023677493595237985
2396,0.015502921886582305
2397,0.09229851707049241
2398,0.11856316377004382
2399,-0.11205294799172699
2400,0.11050139335629999
2401,0.03038097502517833
2402,-0.0943255482672423
2403,-0.04549722660521872
2404,0.17142939809232766
2405,-0.008667889802224145
2406,0.03371884007191724
2407,0.04449575486446834
2408,0.02368864700549573
2409,0.07392573288649334
2410,0.1242017319742273
2411,0.0038613206681980296
2412,0.0946327717691616
2413,0.050099475492850584
2414,0.10547350718137533
2415,-0.026058003184874078
2416,0.09889202295164048
2417,0.05760202759137122
2418,0.10254110039192177
2419,0.037249817332623066
2420,-0.0105049038801156
2421,-0.022185908369819797
2422,-0.02557927403125937
2423,0.10036149391813898
2424,0.04040559521290162
2425,-0.04965959728831622
2426,0.07585310587062982
2427,-0.10206404335151172
2428,-0.005141249715409355
2429,-0.08706806269881563
2430,0.058578495183551314
2431,0.16893180939816083
2432,0.08515474990620639
2433,-0.09064139813131734
2434,-0.07570171076068882
2435,0.15060461707584663
2436,0.07022796422812476
2437,0.1245392170707544
2438,0.050337773757251236
2439,0.038660357815005895
2440,0.0002421201981300282
2441,0.10668103448276123
2442,0.05866845921436481
2443,-0.0026294904525557272
2444,-0.00024075037076958395
2445,-0.020451915141377414
2446,-0.1298826710443796
2447,0.07750478066870624
2448,0.10709323865391343
2449,-0.05810239039502042
2450,-0.007202639046929334
2451,0.01743865801707479
2452,-0.054410369749756944
2453,-0.010580229398613642
2454,0.0707216980905089
2455,-0.038460429026085784
2456,0.08476700220019623
2457,-0.04664008709399954
2458,0.2420322611518895
2459,-0.004674104232527965
2460,-0.04840629677012891
2461,0.13182180952920036
2462,0.25732501154424253
2463,0.1907397017861851
2464,0.07861829581245243
2465,0.517800791146284
2466,0.05029122412021215
2467,0.005135478822259966
2468,0.0015994920997250799
2469,-0.008862934714652451
2470,0.060969000650336
2471,0.1335434515618376
2472,-0.0839759137320378
2473,0.08414515038441858
2474,0.04038286714600191
2475,0.06764167276669783
2476,-0.02446012998810847
2477,0.18669390629108024
2478,0.08811777489433381
2479,0.08278043492754897
2480,0.017789373814025563
2481,0.0711660887117644
2482,-0.004689169745462437
2483,-0.019674679179762622
2484,0.015737575921503474
2485,0.12615875744367364
2486,0.0333252321719187
2487,0.12313768732908242
2488,0.056975062453441826
2489,-0.01703411690271086
2490,0.08525101894385975
2491,-0.048882392853925656
2492,-0.02557376570046544
2493,0.048744806030962554
2494,0.048024914743651476
2495,0.05107171850577094
2496,0.010715584312368796
2497,0.053617205646951625
2498,-0.007439154912007235
2499,0.04852104021415769
2500,0.05755172438676595
2501,0.004806883457110582
2502,-0.018509303929974952
2503,0.06094980717260741
2504,0.062482743718708364
2505,0.010852945006948092
2506,-0.01805015053825549
2507,0.03791398460331139
2508,0.1338467532842309
2509,0.09295689394267986
2510,0.06009701889997527
2511,-0.014854853703643488
2512,-0.0033561873711498665
2513,0.030931987991669505
2514,0.055938007105740546
2515,0.005884604685339329
2516,-0.15167775631394087
2517,-0.0033395512597385922
2518,-0.028653021461113076
2519,0.06723884432862762
2520,-0.01766733834384026
2521,0.13025827708858906
2522,0.005111805894025885
2523,0.048664142548495916
2524,0.11987574246961062
2525,0.04783151925232432
2526,0.08823320129977683
2527,0.030921606027934343
2528,0.042096612614058296
2529,0.06780583627197552
2530,0.010808218498470096
2531,-0.018706327237582622
2532,0.010651543053537025
2533,0.023612317699893207
2534,0.05899383526267139
2535,0.04547176960969806
2536,-0.010178815753990298
2537,-0.016456676319673253
2538,-0.0016578053026017824
2539,-0.019907477627773253
2540,0.05104472727532204
2541,0.10374773107449713
2542,0.07130240993847464
2543,0.18112734509451717
2544,-0.032293422277740146
2545,-0.015049333596708644
2546,0.06422944716671389
2547,-0.015352311940083468
2548,0.1315440186579192
2549,-0.02244159869226255
2550,0.05026718487206975
2551,-0.024358116337191146
2552,0.004210841513272653
2553,0.09243516675749193
2554,-0.00046719802656573377
2555,0.3838223020220395
2556,0.05287773550661916
2557,-0.00511599352595289
2558,-0.029099746948600538
2559,0.07319800146745652
2560,-0.05603230808934141
2561,-0.013409483653273373
2562,0.0894990165072082
2563,-0.030622286947205354
2564,-0.042986235059959
2565,-0.02815236057543425
2566,0.02449857238535277
2567,0.07625215930111086
2568,0.07733451355766241
2569,-0.04213420332225004
2570,-0.0031677127940451287
2571,0.029915251851238986
2572,0.08342759517315773
2573,0.07258092861411358
2574,0.05930434945350334
2575,-0.035934626979908006
2576,0.04231952993843923
2577,0.013503697219184908
2578,-0.0058368802108917945
2579,0.049178950709050484
2580,-0.0002331219694110048
2581,0.03461780544094502
2582,0.1266192712784413
2583,0.06478659423918388
2584,-0.0628649239241766
2585,-0.011619530106202505
2586,0.03533362875200648
2587,0.0015110902399793026
2588,0.03279268048764977
2589,0.02615318092421854
2590,-0.012493810936235712
2591,-0.004272270654124319
2592,0.016397380114379398
2593,0.030437535220563812
2594,0.10428205282697058
2595,0.08875081919380763
2596,0.09488485436983343
2597,0.09879625938127312
2598,0.09380765080580851
2599,0.028008638026346365
2600,-0.07922917678329205
2601,-0.021001344086021504
2602,-0.00420142568377184
2603,-0.0011670300020157828
2604,0.07292669751274419
2605,0.08008589432182209
2606,0.06241712979942142
2607,-0.02865033441047091
2608,-0.03977528142775416
2609,0.03092360867321815
2610,-0.17358326808237315
2611,-0.05428070948917219
2612,0.04041379932442673
2613,0.09207261329501898
2614,0.016755355177886996
2615,-0.08485715711884302
2616,0.045140040756364845
2617,-0.01354314918609734
2618,0.1218643101482352
2619,-0.07737219347794784
2620,0.054347696964369294
2621,0.0553571216670003
2622,-0.02880335166274413
2623,-0.0482768953437663
2624,0.04344193817877334
2625,-0.12295474117309697
2626,-0.09509382750267101
2627,0.12180479182562742
2628,0.08482728569353598
2629,0.10322383323616012
2630,0.08662368095760106
2631,0.07242740690948511
2632,0.0988282301599723
2633,0.056405378367028455
2634,0.029522992787959737
2635,0.07446888231106705
2636,0.027809456149865984
2637,0.0205211672909181
2638,0.015820094826130938
2639,-0.030587371650682805
2640,0.031670035489057315
2641,-0.03665612122201956
2642,0.06311094904842714
2643,-0.15575409177509306
2644,0.1899362154500303
2645,0.2102938079565002
2646,0.14403330969105593
2647,-0.05949427514572719
2648,0.01524912376187992
2649,0.3563338847325036
2650,-0.03809807000753007
2651,0.08073196986006967
2652,-0.002087479299158554
2653,0.039484761549142745
2654,0.042409410717751776
2655,-0.03564547430612621
2656,0.08397373912157369
2657,0.12209673391238299
2658,0.05251676029940151
2659,0.07018053056249418
2660,-0.05869756370310379
2661,0.13916974775917798
2662,0.10984777493179308
2663,0.0331593334858398
2664,0.017687534103410382
2665,0.04460550704676078
2666,0.05667484334492019
2667,-0.01980604060935666
2668,-0.01793630050989662
2669,0.014467021002156053
2670,0.024368168209983984
2671,0.07103995968570795
2672,0.01639111764172335
2673,0.04339561698458121
2674,-0.0004625432477869378
2675,-0.025657621006884897
2676,-0.01713430983461728
2677,0.08923204741714584
2678,0.08750890166759079
2679,-0.05309393917614309
2680,-0.03766110584164921
2681,-0.03482470014653014
2682,0.1142273598214576
2683,0.18371193031722793
2684,-0.2119577960140714
2685,0.036240722844072114
2686,-0.008463538605487535
2687,-0.057635802890259075
2688,0.10287824195646145
2689,0.06343943671871997
2690,0.04330588095031644
2691,0.12862149532710537
2692,-0.009855777128019716
2693,0.08820748281718235
2694,-0.13869560311430398
2695,0.11536151318501935
2696,0.10253747962169851
2697,0.03949900725046718
2698,0.15342100694851202
2699,-0.07009345794392523
2700,0.11476905798119025
2701,0.06994191957555969
2702,0.04553925483767007
2703,0.026989754341009933
2704,0.021273182537884565
2705,0.09335376898425272
2706,-0.08129816916523039
2707,-0.00046496705709415476
2708,0.06438037083093599
2709,0.11756630786140371
2710,0.049367951160509696
2711,0.06412736958450015
2712,-0.00922509225092251
2713,0.0005761151861742447
2714,0.04824255187647826
2715,0.034249390360851575
2716,0.11406297098073355
2717,0.086036047336353
2718,-0.004793043240093909
2719,-0.0043354546636809365
2720,-0.01859646576437
2721,0.052406165856481036
2722,0.04086398791827408
2723,0.059367621533663824
2724,0.03486528959166226
2725,0.07121409551866997
2726,-0.047942341949310414
2727,0.0017051151179887925
2728,0.0017085566796675791
2729,0.10167936422438638
2730,0.011057432532550815
2731,0.058978526118097147
2732,0.08020258832523344
2733,0.11291523942558687
2734,-0.030470334627930338
2735,0.056767662950545604
2736,-0.0009109915687597743
2737,-0.03493350077059858
2738,0.0791261561968538
2739,0.04788194799440845
2740,0.061009970642506975
2741,-0.009190446474157309
2742,-0.02635393332453712
2743,-0.01841783938279443
2744,0.06777713696658641
2745,0.037897069519884766
2746,0.017666243884751843
2747,0.015133377001794244
2748,0.06033490930663658
2749,0.036886654105356895
2750,0.015373807968791271
2751,0.056718433490882084
2752,0.09649556885149538
2753,-0.005504517074123076
2754,0.06243254704597888
2755,-0.01828046950525607
2756,0.0575705884993442
2757,0.07174925803480452
2758,-0.028008838344557217
2759,0.05721994479303334
2760,0.0024440751175264785
2761,0.08490829903702787
2762,0.0621854701044208
2763,0.02314553335502469
2764,0.053229946736885775
2765,0.08203857857251769
2766,-0.1073172674589866
2767,0.08846378970894145
2768,-0.015057239653689932
2769,0.06830737320755227
2770,-0.004645061967351453
2771,0.10073172944375244
2772,-0.024392977459551105
2773,0.0659383517725587
2774,-0.06365821047737971
2775,-0.027053277216255674
2776,0.04729822753779761
2777,0.06444708049755375
2778,0.03425723042703555
2779,0.057963398046247075
2780,0.01273982303227161
2781,0.06617095150096747
2782,0.0036180798740342007
2783,0.10248287558380709
2784,0.03127706669232831
2785,-0.005680949155501879
2786,0.00010918675519236767
2787,-0.030414889729617
2788,-0.041141664829673116
2789,0.06555227794165847
2790,-0.013546227594096225
2791,0.04217345927388968
2792,-0.0055054316588746465
2793,0.16538437838361975
2794,-0.03157742389620277
2795,0.2935440128908465
2796,0.07794309167686415
2797,0.04438900993876609
2798,-0.0067890000679027476
2799,0.09751260769070566
2800,0.03459991997743388
2801,0.02573348631371429
2802,-0.0025132821497673655
2803,0.050355715838492715
2804,-0.016999379248457933
2805,-0.007671905482132435
2806,0.12174234099215198
2807,0.03762629347200167
2808,-0.028977360619991135
2809,0.04349380622037496
2810,0.046321077119446614
2811,0.02712747639747823
2812,0.02584705895075452
2813,0.05859539850282398
2814,0.042711723474887636
2815,0.014120534178180188
2816,-0.017290119561176764
2817,0.07933863916116526
2818,-0.01466718433200231
2819,0.06182455457112022
2820,0.04777204153414648
2821,0.0676895306859253
2822,-0.06847584012510793
2823,-0.014262868997706152
2824,-0.0008652053348592423
2825,0.027764139879796174
2826,0.049765406941899695
2827,0.045733370704539957
2828,0.3729188721008565
2829,0.0554805865912809
2830,0.011287114374686514
2831,0.04892868564118731
2832,0.015011785848888327
2833,-0.024487310249962205
2834,-0.067035181691049
2835,-0.004266502832957881
2836,0.058579919747658075
2837,0.009866840551845757
2838,-0.017070016941991815
2839,0.05745011361643049
2840,0.08902490967782625
2841,0.09413669080318174
2842,0.1545174882017531
2843,0.0767082653834521
2844,-0.012154782472800515
2845,0.10596443942094508
2846,0.025010874293163027
2847,-0.006552564673813331
2848,0.14643051007722793
2849,0.08272088934511264
2850,-0.08315917798675786
2851,0.13370201691606554
2852,-0.06733715127041721
2853,-0.02608627601019104
2854,0.09765624999999999
2855,0.011681737550291648
2856,0.06006857558466747
2857,0.1298872029326005
2858,-0.013520232373535869
2859,0.012531082532978539
2860,0.13992200674074506
2861,-0.010508525040929905
2862,0.08788395338502458
2863,0.18611413224425052
2864,-0.07525017382349454
2865,0.07518427518427756
2866,0.027660600611469785
2867,-0.013085922164934963
2868,-0.030244282416325506
2869,0.08224477800489521
2870,-0.04623816379706447
2871,0.1566580494672614
2872,-0.01163681713291421
2873,0.12371003916654305
2874,0.07972745696485119
2875,0.06381144959724203
2876,-0.012365306482950327
2877,0.11344791112308464
2878,-0.08737968489541323
2879,-0.6291682254924713
2880,-0.07102224069459875
2881,0.17058429238476935
2882,-0.12899409630193512
2883,0.13741906005823434
2884,0.18302504626034632
2885,-0.07371592355520704
2886,0.2548828325329163
2887,-0.07438551839839967
2888,-0.003872693184736781
2889,-0.030604367745757026
2890,-0.05255670868867508
2891,0.2524014668036741
2892,0.059189109203908186
2893,-0.06013257688293551
2894,-0.03626732838633554
2895,-0.041275509224589384
2896,0.01532912101859743
2897,-0.020039838232638163
2898,0.24786035081772734
2899,-0.09714029626578784
2900,0.03704259656495439
2901,-0.04235036003870948
2902,0.2012258293547114
2903,0.09153293387328924
2904,0.14523249181569897
2905,-0.060468595766249224
2906,0.187043145274269
2907,0.04897436149214311
2908,0.23325951574027362
2909,1.1162192341806303
2910,0.19716448396011313
2911,-0.03395910558411357
2912,-0.04785581998554755
2913,0.179285154233042
2914,-0.04293934102427244
2915,-0.054834407273584074
2916,0.07337531232465982
2917,-0.07641207119694735
2918,0.18214794879080942
2919,0.12636057740357978
2920,-0.02762737518684929
2921,-0.041351313672162056
2922,0.12057250663148789
2923,-0.02772216232865474
2924,-0.08115197155818021
2925,-0.047859095050099214
2926,0.29695922514388085
2927,-0.04069175991862353
2928,0.166242329839304
2929,0.058316233690844356
2930,-0.13805910884677883
2931,-0.15401981933891817
2932,0.09082066510938203
2933,0.10306763960866372
2934,0.14391187765076394
2935,0.0067937300048173735
2936,0.04186882742654483
2937,0.017756470013763057
2938,-0.013553174030147186
2939,0.18619337164072225
2940,0.29720227631617885
2941,0.2463234291691557
2942,-0.0961540850578648
2943,0.17740442251415814
2944,0.09039326650761809
2945,0.07642406578485367
2946,-0.011694595634981543
2947,0.14660965180207697
2948,-0.019549768823983658
2949,0.1057310124723631
2950,-0.0787178437608237
2951,0.26715013294115086
2952,0.08229296536822636
2953,-0.13699947123011105
2954,0.11321467880310876
2955,-0.03409429914906656
2956,-0.25044383950764093
2957,0.032290078873280025
2958,0.0672225638972028
2959,0.037713940357243916
2960,-0.05183268978371892
2961,0.08382404457270849
2962,0.11576344782431416
2963,0.09803410829217782
2964,-0.03662028097741475
2965,0.04513370195473179
2966,0.17636204490076196
2967,0.087389495334525
2968,0.033217112702605966
2969,0.04109977324262523
2970,0.012522031687826389
2971,0.030945271751451696
2972,0.08801008662884954
2973,-0.05023312414657438
2974,0.0459718496283184
2975,0.13494552066777304
2976,0.03804766573397255
2977,0.06968845022920525
2978,-0.036900369003686595
2979,0.09232641337236693
2980,0.05956828021484131
2981,-0.013585576134750013
2982,0.08319133771671049
2983,0.02425789676968572
2984,-0.004946145892475076
2985,-0.1085531416971047
2986,0.06654835847381407
2987,-0.003047586897241546
2988,0.08642154941575725
2989,0.08790023908865031
2990,0.0034002996953646936
2991,0.2403468037103208
2992,0.0438288920056101
2993,-0.022148807345010808
2994,0.06995779213208031
2995,0.03212459201765588
2996,0.16817295764664444
2997,-0.0010624859810808747
2998,0.14167717439043395
2999,0.07602680282892359
3000,0.09131457665596202
3001,0.06834607234749644
3002,0.08092807027551455
3003,0.02846496221921998
3004,0.03625713370877859
3005,0.25848501316244504
3006,-0.0152380773766126
3007,0.15215768044070913
3008,-0.0027951439033439274
3009,-0.10522737960545403
3010,0.08021056140447841
3011,0.0627500196093828
3012,0.04106129058971081
3013,0.024149145120246004
3014,0.08148193988900952
3015,0.04931441494754322
3016,-0.029262403111468598
3017,0.17512660518315323
3018,-0.025309116343707003
3019,0.02889088912573553
3020,0.08949963140435446
3021,-0.01713017785494387
3022,0.06134602836162199
3023,-0.017289750866216518
3024,0.06320777743494865
3025,-0.007359367094423185
3026,-0.0013886510180924306
3027,0.02095669027864125
3028,0.07139829477940975
3029,-0.31799008019282693
3030,-0.05077674378335199
3031,0.016788175489267202
3032,0.11124462552336095
3033,-0.03543221454847707
3034,0.1112746561830592
3035,0.013766455031938607
3036,0.09478447249345776
3037,-0.016140670692346735
3038,0.017816081032287486
3039,0.038230943482524316
3040,0.18262137464090067
3041,0.32747338793810904
3042,0.15707275137012766
3043,0.3035339127621025
3044,0.14184911774012052
3045,-0.2638234729409156
3046,0.15105313682308175
3047,0.23752913314788876
3048,-0.03726280117833457
3049,-0.04951052626637815
3050,0.14006588023311212
3051,0.1273586544810142
3052,-0.0698715012192741
3053,0.017738760234563954
3054,0.1778743923347995
3055,0.21064970636707597
3056,0.07086843945844049
3057,0.03858105149005771
3058,0.02107333520651366
3059,-0.038172151805585426
3060,0.03308703796520816
3061,-0.02400384061448489
3062,0.020084957059744456
3063,0.10169632232892001
3064,0.10090491899961548
3065,0.15580905806758993
3066,0.07775002169237272
3067,-0.027529831599659126
3068,-0.01935473587616612
3069,0.0786185020098991
3070,-0.051073341776838435
3071,0.16745786931759632
3072,-0.01029665816238974
3073,0.047056888580240916
3074,-0.0350896633239246
3075,0.16656459794552747
3076,-0.03116307521843007
3077,-0.030464336958835516
3078,0.12907694245056534
3079,-0.06734665818425359
3080,0.22952841914951005
3081,0.13569533366597583
3082,0.1500301794811904
3083,0.039773056214904394
3084,0.05417569594931984
3085,-0.028579032015463184
3086,0.021084044244060976
3087,0.13125060764169952
3088,-0.0031028277103082994
3089,0.06987272237929665
3090,0.04016327318610749
3091,0.08130006614242168
3092,-0.04163609136016264
3093,-0.0018399602568484113
3094,-0.05003193282349418
3095,0.08016945826455849
3096,0.27753505068834566
3097,0.08261124981641946
3098,-0.014405338339568884
3099,-0.005834101490029521
3100,-0.02038201041590333
3101,0.35798302738603505
3102,-0.007601325671188552
3103,0.07558050023094806
3104,0.08102343447027
3105,0.04545370430340825
3106,-0.008096922475437406
3107,0.05327100200549402
3108,0.1055210472338951
3109,0.0057624930850166825
3110,-0.003343764340723511
3111,0.06621394538300862
3112,0.09369015197092766
3113,0.05398082821031456
3114,-0.013539469849439843
3115,0.1050152968271949
3116,0.027049378036589175
3117,0.09900478666620752
3118,0.027368142569777362
3119,0.016528021265285825
3120,0.03350503715184143
3121,0.07403109876056822
3122,-0.07304534994218531
3123,0.0383257829245948
3124,-0.004590946653199889
3125,0.09869214252087448
3126,0.0875081662827106
3127,0.011002865329519565
3128,0.09466855125617413
3129,-0.029795657225219263
3130,-0.01109349505182889
3131,0.06635038503850135
3132,-0.055852327373430856
3133,0.07674116393691612
3134,0.09194932570493969
3135,0.034158537873725886
3136,0.09639808355204983
3137,0.10812498826004727
3138,-0.036021612967787525
3139,0.10138458671182883
3140,-0.012684631863781569
3141,0.14539864341539865
3142,0.206578719702962
3143,0.05985634477253826
3144,0.16212786135336668
3145,0.054019440050577724
3146,0.11893938522090639
3147,-0.027891816633200815
3148,0.04632638668011493
3149,0.1482264711376443
3150,0.29627988757977597
3151,0.030238194504905388
3152,0.02330171610286649
3153,0.03154314553732064
3154,0.05233347046483776
3155,0.10550773042661427
3156,0.10150690428312166
3157,0.03240058910161014
3158,0.0923018451319727
3159,-0.038077728134036884
3160,-0.01564413005032834
3161,-0.00011359996003595767
3162,-0.26418779978453255
3163,0.10318647187392656
3164,0.0036760820317755516
3165,0.05639847586559239
3166,-0.01974732607427416
3167,0.1065316423111096
3168,-0.003218997604149415
3169,0.07293434989650527
3170,-0.02837992178217351
3171,0.017609564871091495
3172,0.001036100027409139
3173,0.04385682186532073
3174,0.05679719568204638
3175,0.0025589726887790087
3176,0.09218778372186462
3177,-0.05959475566151029
3178,-0.00035244774962453485
3179,0.05289584306398369
3180,0.024290585813833625
3181,-0.00093911263245991
3182,0.0486678707718638
3183,-0.029952450484845083
3184,0.03845424471649469
3185,0.040226721785670834
3186,0.06686332809006085
3187,0.05128589427143075
3188,0.004456599755107918
3189,-0.029033965056221595
3190,0.29459436037128567
3191,0.00279343914259364
3192,0.052875520902401274
3193,-0.012997804299467716
3194,0.060864484356075874
3195,0.06792344355630375
3196,0.09714193032658941
3197,0.061056928482793676
3198,-0.02119826985048659
3199,-0.07718463817093942
3200,0.028355913686691353
3201,-0.1046751827183985
3202,0.054101646219253105
3203,0.09152547082648085
3204,-0.009258659160980306
3205,-0.058491564961461774
3206,0.10341195952672608
3207,0.022911854985213108
3208,0.08415918009028427
3209,-0.13925912308117055
3210,0.04143389946291664
3211,-0.15423021522756725
3212,-0.016219472635432598
3213,0.10283974111439709
3214,0.025789350732843556
3215,0.11279964568455608
3216,-0.015599550365907893
3217,0.062049809438902204
3218,0.11476401220483595
3219,-0.0029740865550764465
3220,0.12604119746568593
3221,0.06867161983026338
3222,-0.02738715248307727
3223,-0.03740953693793356
3224,-0.0024881136027235097
3225,-0.017886292986538762
3226,0.04576812179424896
3227,0.06470717755380154
3228,0.01648969225971275
3229,0.08545992878893835
3230,0.1270438576043207
3231,0.01774410341263469
3232,-0.03746904369688975
3233,0.06709987286341002
3234,0.019342616315465726
3235,0.06417183055108867
3236,0.0686133382125161
3237,-0.02734180341243667
3238,0.40479784901211274
3239,0.007773376513906785
3240,-0.005470256029863223
3241,0.10572554564856865
3242,0.07764856978105744
3243,-0.057917800434929896
3244,-0.016562786034960954
3245,0.009918710175302953
3246,0.11887344550110207
3247,0.06571386986263382
3248,-0.01798066320483796
3249,-0.09850763108675496
3250,0.034015229274571
3251,-0.011501810992683622
3252,-0.0258121612153872
3253,0.11698838926947862
3254,0.004851756777023684
3255,0.01810731381840449
3256,0.04896024054809813
3257,0.08435930524554525
3258,0.11670462645826216
3259,0.04853367498723911
3260,-0.009950162663509876
3261,-0.0059323368445498275
3262,0.07635036622295013
3263,-0.0008616492829111921
3264,-0.08370829917217323
3265,0.07308972939702878
3266,0.0816184723929683
3267,0.005444541473518463
3268,0.061880394495528165
3269,0.09812528773781631
3270,0.0062784525636088405
3271,0.07265012763004107
3272,-0.022575094133864493
3273,-0.011930581061888334
3274,0.03259785748983947
3275,-0.038324944428830575
3276,-0.018882823497081744
3277,0.022155683470583595
3278,0.05846678506771565
3279,0.08744180429856344
3280,0.06134067203185947
3281,0.03414376457550964
3282,0.016715599082783517
3283,-0.014694493962383266
3284,-0.06123435569640651
3285,-0.13056523506065978
3286,0.19259320000345267
3287,-0.042429737861750326
3288,0.00453264149393979
3289,0.04126080062133911
3290,0.1431494600729003
3291,0.06017866950432749
3292,-0.03129783101743363
3293,0.029377898780766527
3294,0.018976395951125588
3295,-0.0002157641611381663
3296,0.04616899905610046
3297,0.049084087683948556
3298,0.04987520403493031
3299,0.010684498627201458
3300,0.04236210219506361
3301,-0.019593193625964955
3302,0.03155768745266348
3303,0.01352029976435893
3304,0.00278454875317098
3305,0.043871584283788026
3306,0.05282854861190145
3307,0.03530076249646993
3308,0.002565264607030218
3309,0.06786061705372119
3310,-0.022692135584443565
3311,0.08107180100211103
3312,0.023937443481043964
3313,0.012646524331276719
3314,0.03526527560025013
3315,0.08513308603688886
3316,0.014118975903619126
3317,-0.0011746489401525118
3318,0.2850505404216612
3319,-0.05943990625476098
3320,0.03617421501951859
3321,-0.22527361490762818
3322,-0.0009576974399621366
3323,0.09990934742915575
3324,-0.026684810920579012
3325,0.031138420659304163
3326,-0.07616761982569878
3327,0.11396090215322394
3328,-0.14019627478468927
3329,0.1457201569857431
3330,0.04798051517734836
3331,0.1672340067303657
3332,0.050854900475076265
3333,-0.023465385327471493
3334,-0.00765107643100345
3335,-0.01946483532318998
3336,-0.04350635365065063
3337,0.13319447489585617
3338,0.1669876337393584
3339,0.049002944591380874
3340,0.02740646438926502
3341,0.1503931826188688
3342,0.2324507457517215
3343,-0.016398019828319586
3344,-0.06825696531305771
3345,-0.02463081514683859
3346,-0.09457587382778876
3347,-0.00426867489098356
3348,0.0985815491289997
3349,0.26036534016591706
3350,0.18986242627593072
3351,-0.09200080694683682
3352,0.07252805749012756
3353,-0.07024001635969679
3354,0.08671099675878213
3355,-0.0062148196814444875
3356,0.0698521016079392
3357,0.04669663313916901
3358,0.003913264176646173
3359,0.152735783780444
3360,0.31805962990641456
3361,-0.012598077135596701
3362,0.08686196241728464
3363,0.17782067214891745
3364,0.09988138416543543
3365,-0.001284450019921436
3366,0.0394781426413025
3367,0.12057698081628221
3368,0.1585166071079927
3369,-0.0824444027419586
3370,0.19432740681759364
3371,-0.07811933047891534
3372,0.1261898356329396
3373,-0.0056949409940774505
3374,0.11832426233455887
3375,0.08432723464493584
3376,0.12586227117161797
3377,0.15082612666640055
3378,0.061573352833326496
3379,0.06500199844331325
3380,0.1726602823534359
3381,0.10702902514004273
3382,-0.06114312516752455
3383,0.08819294079177434
3384,-0.04090545804673291
3385,-0.006918079457293249
3386,0.07295735172691306
3387,0.12899766605690235
3388,-0.04614132668898229
3389,0.0708685226170328
3390,0.09458271344848546
3391,0.010488468977221721
3392,0.09368511672658678
3393,0.038242261843564884
3394,-0.00020930266630362035
3395,0.021957072362600277
3396,0.07385462738879625
3397,0.06611234409678177
3398,0.12654404566000793
3399,0.05838179403817947
3400,0.07206853826947661
3401,0.06682380893618056
3402,-0.04794326538748477
3403,0.3351251789554641
3404,-0.1638695824151047
3405,0.1352454618335377
3406,0.11928097366049889
3407,0.00896513189166784
3408,-0.03501334490660052
3409,-0.033405256180500685
3410,0.08077816296995069
3411,0.05714810382274676
3412,0.09305407264547183
3413,-0.010756883878380866
3414,0.004373286684948236
3415,0.039555188295503016
3416,-0.008961682406504239
3417,-0.029279470423497645
3418,0.03419870620222002
3419,-0.029137467167172686
3420,0.22377330242954568
3421,0.13187289236962785
3422,0.09070742190415797
3423,-0.02649697207988721
3424,0.014258220104199483
3425,0.11732279935721018
3426,-0.08942482712257735
3427,0.01514749876925195
3428,0.01547358648260097
3429,-0.006965214032590679
3430,0.06178853179435821
3431,0.07178425510921671
3432,-0.027592598443437377
3433,0.02067585920262818
3434,-0.0029370793682792387
3435,0.056674349189556814
3436,-0.0006274116133950505
3437,0.06799153324832397
3438,-0.007743712419443604
3439,-0.2270841887396591
3440,0.13167379967399095
3441,0.19869600651996977
3442,0.08746651204258557
3443,0.26573918480597847
3444,0.04224034104201506
3445,-0.09843350113903195
3446,0.09519728348720397
3447,-0.007803118646415865
3448,-0.12928360397568459
3449,0.17275462529554908
3450,0.1251945664474226
3451,0.06173989523715802
3452,0.0627178377957965
3453,0.029989471322309343
3454,0.11952617682738989
3455,-0.0021513981936939017
3456,-0.049555407923242034
3457,0.032521344157925444
3458,0.07760939305890341
3459,-0.00021502093228462925
3460,0.05144574919416848
3461,0.038430780643312255
3462,0.05639327265209884
3463,0.03960728389176206
3464,0.06589368510834548
3465,0.05652693379925931
3466,0.0968879961888646
3467,-0.023163737597755068
3468,0.04700193254456736
3469,0.018148106037406162
3470,-0.08258292977808315
3471,-0.031104679379146592
3472,-0.013991499337879383
3473,0.05941675585616642
3474,0.021465889051067593
3475,0.0356927252938016
3476,0.025938580085786263
