,0
2347,0.06197126262845325
2348,0.04006467926665018
2349,-0.005031482706075156
2350,-0.0008630196097230054
2351,0.02062132532777967
2352,0.037292004737160364
2353,0.003923069790226219
2354,-0.011924351911473612
2355,-0.0033395512597385922
2356,-0.0012893859657504359
2357,0.044825896219085073
2358,-0.0001909982523649486
2359,0.0868388513923927
2360,0.005111805894025885
2361,0.03244276169899728
2362,0.07991716164640708
2363,0.03188767950154955
2364,0.05882213419985122
2365,0.030921606027934343
2366,0.0280644084093722
2367,0.04520389084798368
2368,0.007205478998980064
2369,-0.015604391961487267
2370,0.010651543053537025
2371,0.015741545133262137
2372,0.03932922350844759
2373,0.03031451307313204
2374,-0.010178815753990298
2375,-0.016456676319673253
2376,-0.0035549067192476875
2377,0.03402981818354803
2378,0.06916515404966475
2379,0.04753493995898309
2380,0.12075156339634478
2381,-0.015049333596708644
2382,0.042819631444475925
2383,0.0876960124386128
2384,0.05026718487206975
2385,0.004210841513272653
2386,0.06162344450499462
2387,-0.0009811158557676452
2388,0.25588153468135966
2389,0.03525182367107944
2390,-0.001069707737242234
2391,0.04879866764497101
2392,-0.019506683189610415
2393,-0.013409483653273373
2394,0.05966601100480547
2395,-0.0032959866103479535
2396,-0.042986235059959
2397,-0.00849262877358865
2398,0.01633238159023518
2399,0.05083477286740724
2400,0.051556342371774935
2401,-0.010804245432911627
2402,-0.0031677127940451287
2403,0.019943501234159323
2404,0.05561839678210516
2405,0.048387285742742384
2406,0.03953623296900222
2407,-0.007606940516524923
2408,0.028213019958959487
2409,0.013503697219184908
2410,0.03278596713936699
2411,-0.0002331219694110048
2412,0.02307853696063001
2413,0.08441284751896087
2414,0.04319106282612259
2415,-0.00596172894779065
2416,-0.0028816434663385595
2417,0.02355575250133765
2418,0.0015110902399793026
2419,0.021861786991766517
2420,0.017435453949479027
2421,-0.012493810936235712
2422,-0.004272270654124319
2423,0.016397380114379398
2424,0.020291690147042542
2425,0.06952136855131372
2426,0.059167212795871754
2427,0.06325656957988895
2428,0.06586417292084874
2429,0.062538433870539
2430,0.018672425350897578
2431,-0.0054600752328664015
2432,-0.0011670300020157828
2433,0.04861779834182946
2434,0.05339059621454806
2435,0.041611419866280946
2436,-0.010708649582925937
2437,-0.006331095091164047
2438,0.020615739115478766
2439,-0.007358421146971341
2440,-0.0036740218213192825
2441,0.02694253288295115
2442,0.06138174219667932
2443,0.016755355177886996
2444,-0.011338057127643965
2445,0.03009336050424323
2446,-0.0013067950969047966
2447,0.0812428734321568
2448,-0.003844875872216521
2449,0.0362317979762462
2450,0.0369047477780002
2451,-0.02880335166274413
2452,0.04344193817877334
2453,-0.02114630178930281
2454,-0.005495371941108727
2455,0.08120319455041829
2456,0.05655152379569066
2457,0.06881588882410675
2458,0.05774912063840071
2459,0.04828493793965674
2460,0.06588548677331486
2461,0.03760358557801897
2462,0.019681995191973157
2463,0.04964592154071136
2464,0.027809456149865984
2465,0.0205211672909181
2466,0.015820094826130938
2467,-0.01924651539250554
2468,0.031670035489057315
2469,-0.0018444799850577173
2470,0.042073966032284756
2471,-0.014212854528497361
2472,0.12662414363335353
2473,0.14019587197100014
2474,0.09602220646070395
2475,-0.003315688851995303
2476,0.01524912376187992
2477,0.2375559231550024
2478,-0.0057611715621144685
2479,0.053821313240046444
2480,-0.002087479299158554
2481,0.026323174366095162
2482,0.028272940478501183
2483,0.05598249274771579
2484,0.08139782260825533
2485,0.03501117353293434
2486,0.04678702037499612
2487,-0.0032712871470909483
2488,0.09277983183945199
2489,0.07323184995452872
2490,0.0331593334858398
2491,0.011791689402273587
2492,0.04460550704676078
2493,0.03778322889661346
2494,-0.01980604060935666
2495,-0.0019333934315859732
2496,0.009644680668104035
2497,0.016245445473322656
2498,0.0473599731238053
2499,0.01639111764172335
2500,0.028930411323054142
2501,-0.025657621006884897
2502,0.08923204741714584
2503,0.05833926777839386
2504,-0.0062303557812112085
2505,-0.03482470014653014
2506,0.07615157321430506
2507,0.1224746202114853
2508,-0.02157092614302462
2509,0.024160481896048077
2510,-0.009262872807120999
2511,0.06858549463764096
2512,0.042292957812479985
2513,0.028870587300210963
2514,0.08574766355140358
2515,-0.0032383267706362693
2516,0.05880498854478823
2517,-0.012600142926994054
2518,0.07690767545667956
2519,0.068358319747799
2520,0.03949900725046718
2521,0.10228067129900802
2522,0.0765127053207935
2523,0.04662794638370646
2524,0.030359503225113382
2525,0.01799316956067329
2526,0.021273182537884565
2527,0.06223584598950182
2528,-0.014680126546408332
2529,-0.001673881405503435
2530,0.04292024722062399
2531,0.07837753857426914
2532,0.0329119674403398
2533,0.042751579723000095
2534,-0.0008763837638383096
2535,0.0005761151861742447
2536,0.032161701250985504
2537,0.034249390360851575
2538,0.07604198065382237
2539,0.057357364890902
2540,-0.0017118011571775824
2541,-0.0021677273318471096
2542,0.052406165856481036
2543,0.02724265861218272
2544,0.059367621533663824
2545,0.023243526394441508
2546,0.04747606367911331
2547,-0.047942341949310414
2548,0.0017051151179887925
2549,0.0017085566796675791
2550,0.06778624281625759
2551,0.011057432532550815
2552,0.03931901741206476
2553,0.05346839221682229
2554,0.07527682628372458
2555,-0.009232056611152723
2556,0.03784510863369707
2557,-0.0005708088361207832
2558,0.05275077079790253
2559,0.03192129866293897
2560,0.04067331376167132
2561,-0.009190446474157309
2562,-0.02635393332453712
2563,0.04518475797772427
2564,0.025264713013256508
2565,0.017666243884751843
2566,0.015133377001794244
2567,0.04022327287109106
2568,0.024591102736904596
2569,0.015373807968791271
2570,0.03781228899392139
2571,0.06433037923433026
2572,-0.005504517074123076
2573,0.04162169803065258
2574,-0.01828046950525607
2575,0.038380392332896134
2576,0.04783283868986968
2577,-0.005023807512594156
2578,0.038146629862022226
2579,0.0024440751175264785
2580,0.05660553269135191
2581,0.04145698006961387
2582,0.02314553335502469
2583,0.03548663115792385
2584,0.05469238571501179
2585,-0.015422708333795283
2586,0.05897585980596096
2587,-0.0030114479307363756
2588,0.04553824880503485
2589,0.06715448629583497
2590,-0.0019558333278381405
2591,0.043958901181705805
2592,-0.008083931918754741
2593,-0.0035036211476788814
2594,0.031532151691865073
2595,0.042964720331702504
2596,0.0228381536180237
2597,0.038642265364164714
2598,0.00849321535484774
2599,0.04411396766731165
2600,0.0036180798740342007
2601,0.06832191705587139
2602,0.03127706669232831
2603,0.00010918675519236767
2604,-0.007330207236993258
2605,-0.041141664829673116
2606,0.043701518627772315
2607,-0.013546227594096225
2608,0.028115639515926452
2609,0.1102562522557465
2610,-0.003026169790053032
2611,0.19569600859389766
2612,0.051962061117909436
2613,0.029592673292510727
2614,-0.0008979000089802746
2615,0.06500840512713711
2616,0.023066613318289252
2617,0.017155657542476194
2618,-0.0025132821497673655
2619,0.03357047722566181
2620,-0.016999379248457933
2621,-0.007671905482132435
2622,0.08116156066143465
2623,0.025084195648001115
2624,0.028995870813583305
2625,0.030880718079631077
2626,0.018084984264985487
2627,0.02584705895075452
2628,0.03906359900188265
2629,0.028474482316591755
2630,0.009413689452120125
2631,-0.0031554468199144455
2632,0.052892426107443505
2633,-0.006513955394503493
2634,0.041216369714080145
2635,0.031848027689430985
2636,0.045126353790616865
2637,-0.0023545320421556673
2638,-0.011799282534468287
2639,-0.00034608213394369695
2640,0.027764139879796174
2641,0.033176937961266466
2642,0.030488913803026638
2643,0.24861258140057102
2644,0.036987057727520596
2645,0.011287114374686514
2646,0.03261912376079154
2647,0.015011785848888327
2648,-0.010729912468757652
2649,-0.0031998771247184112
2650,0.03905327983177205
2651,0.009866840551845757
2652,-0.002432477414234144
2653,0.03830007574428699
2654,0.0593499397852175
2655,0.06275779386878783
2656,0.10301165880116872
2657,0.051138843588968065
2658,0.07064295961396339
2659,0.025010874293163027
2660,-0.00013105129347594879
2661,0.09762034005148529
2662,0.05514725956340843
2663,-0.005485893416927266
2664,0.08913467794404369
2665,-0.016217211029435963
2666,-0.02608627601019104
2667,0.06510416666666666
2668,0.007787825033527766
2669,0.04004571705644498
2670,0.08659146862173367
2671,-0.0038380014479729566
2672,0.012531082532978539
2673,0.09328133782716339
2674,-0.0024082036552152937
2675,0.08788395338502458
2676,0.12407608816283368
2677,0.050122850122851705
2678,0.018440400407646523
2679,-0.008986250818661732
2680,0.05482985200326347
2681,-0.003966401728563531
2682,0.10443869964484093
2683,0.08247335944436203
2684,0.05315163797656746
2685,0.04254096639816135
2686,0.07563194074872309
2687,-0.6291682254924713
2688,0.11372286158984624
2689,-0.012990410756332777
2690,0.09161270670548957
2691,0.12201669750689755
2692,0.16992188835527755
2693,-0.0031814114022703497
2694,-0.00867938884345402
2695,-0.030604367745757026
2696,-0.005489256240817176
2697,0.16826764453578272
2698,0.059189109203908186
2699,-0.02208030194634515
2700,-0.01450693135453769
2701,0.01532912101859743
2702,0.16524023387848488
2703,-0.01247562408401061
2704,0.03704259656495439
2705,-0.04235036003870948
2706,0.13415055290314093
2707,0.061021955915526165
2708,0.09682166121046598
2709,-0.006572673452852421
2710,0.187043145274269
2711,0.032649574328095406
2712,0.15550634382684908
2713,0.7441461561204202
2714,0.1314429893067421
2715,-0.0031089322013631475
2716,-0.0008135489397529156
2717,0.11952343615536133
2718,-0.04293934102427244
2719,-0.010511923490437851
2720,0.04891687488310655
2721,0.12143196586053961
2722,0.08424038493571985
2723,0.08038167108765859
2724,-0.013292421424255364
2725,-0.01637530854655923
2726,-0.010567871242028546
2727,0.19797281676258724
2728,-0.0014048345686196073
2729,0.11082821989286934
2730,0.058316233690844356
2731,-0.013366076555607787
2732,-0.028673642042268167
2733,0.06054711007292135
2734,0.06871175973910915
2735,0.09594125176717595
2736,0.0067937300048173735
2737,0.04186882742654483
2738,0.017756470013763057
2739,-0.0011581803262136537
2740,0.12412891442714817
2741,0.19813485087745256
2742,0.1642156194461038
2743,-0.033070048375194366
2744,0.11826961500943876
2745,0.060262177671745396
2746,0.050949377189902445
2747,-0.017346983525237693
2748,0.09773976786805132
2749,0.1057310124723631
2750,0.17810008862743393
2751,0.05486197691215091
2752,-0.02855357400375016
2753,0.07547645253540584
2754,-0.015339093383833097
2755,0.032290078873280025
2756,0.0448150425981352
2757,0.037713940357243916
2758,-0.007608468225132847
2759,0.05588269638180566
2760,0.07717563188287611
2761,0.06535607219478522
2762,0.03008913463648786
2763,0.11757469660050798
2764,0.05825966355635
2765,0.033217112702605966
2766,0.027399848828416822
2767,0.012522031687826389
2768,0.030945271751451696
2769,0.058673391085899695
2770,-0.011296557026388062
2771,0.0459718496283184
2772,0.08996368044518202
2773,0.03804766573397255
2774,0.04645896681947017
2775,0.09232641337236693
2776,0.03971218680989421
2777,-0.013585576134750013
2778,0.05546089181114033
2779,0.02425789676968572
2780,-0.0005417207406035971
2781,-0.018609110005217214
2782,0.04436557231587605
2783,0.0576143662771715
2784,0.05860015939243354
2785,0.0034002996953646936
2786,0.1602312024735472
2787,0.029219261337073397
2788,0.04663852808805354
2789,0.03212459201765588
2790,0.11211530509776296
2791,-0.0010624859810808747
2792,0.09445144959362263
2793,0.050684535219282394
2794,0.060876384437308015
2795,0.06834607234749644
2796,0.05395204685034303
2797,0.02846496221921998
2798,0.03625713370877859
2799,0.1723233421082967
2800,-0.0025084219681510973
2801,0.10143845362713942
2802,-0.0027951439033439274
2803,-0.00782221228925559
2804,0.0534737076029856
2805,0.0627500196093828
2806,0.027374193726473872
2807,0.024149145120246004
2808,0.08148193988900952
2809,0.04931441494754322
2810,-0.029262403111468598
2811,0.11675107012210216
2812,0.02889088912573553
2813,0.05966642093623631
2814,-0.01713017785494387
2815,0.040897352241081326
2816,-0.008045497403079756
2817,0.042138518289965766
2818,-0.06145071523848882
2819,-0.005045432032474909
2820,0.02095669027864125
2821,0.04759886318627316
2822,-0.31799008019282693
2823,-0.018415344404378756
2824,0.016788175489267202
2825,0.07416308368224063
2826,-0.03543221454847707
2827,0.07418310412203948
2828,0.009177636687959071
2829,0.09478447249345776
2830,-0.001756484751815524
2831,0.011877387354858325
2832,0.038230943482524316
2833,0.12174758309393377
2834,0.21831559195873937
2835,0.10471516758008512
2836,0.20235594184140165
2837,0.09456607849341368
2838,-0.0076089249608308224
2839,0.10070209121538783
2840,0.15835275543192584
2841,-0.0030700798455096617
2842,-0.04951052626637815
2843,0.0933772534887414
2844,0.08490576965400946
2845,-0.011706946893031485
2846,0.017738760234563954
2847,0.11858292822319969
2848,0.14043313757805065
2849,0.047245626305626995
2850,0.03858105149005771
2851,0.014048890137675771
2852,0.022058025310138774
2853,-0.00276967391705582
2854,0.013389971373162972
2855,0.06779754821928001
2856,0.06726994599974366
2857,0.1038727053783933
2858,0.05183334779491514
2859,-0.027529831599659126
2860,-0.006990475192922171
2861,0.052412334673266066
2862,-0.004740888676146251
2863,0.1116385795450642
2864,-0.005972061734185716
2865,0.047056888580240916
2866,0.11104306529701831
2867,-0.009071917452476983
2868,0.08605129496704356
2869,-0.004217904889741594
2870,0.15301894609967337
2871,0.09046355577731723
2872,0.10002011965412694
2873,0.026515370809936264
2874,0.03611713063287989
2875,-0.028579032015463184
2876,0.021084044244060976
2877,0.08750040509446634
2878,-0.0031028277103082994
2879,0.0465818149195311
2880,0.026775515457404996
2881,0.05420004409494778
2882,-0.0002990437501013092
2883,-0.002789799019191009
2884,0.05344630550970566
2885,0.18502336712556378
2886,0.055074166544279636
2887,-0.006459167836131293
2888,-0.002216958566211218
2889,-0.006723720677431749
2890,0.23865535159069
2891,-0.007601325671188552
2892,0.05038700015396537
2893,0.05401562298017999
2894,0.0303024695356055
2895,-0.019548284262127454
2896,0.03551400133699601
2897,0.07034736482259674
2898,0.0057624930850166825
2899,-0.003343764340723511
2900,0.044142630255339085
2901,0.06246010131395177
2902,0.03598721880687637
2903,-0.003281600319440363
2904,0.07001019788479661
2905,0.01803291869105945
2906,0.066003191110805
2907,0.018245428379851575
2908,0.016528021265285825
2909,0.022336691434560952
2910,0.04935406584037882
2911,-0.011700994928041983
2912,0.0383257829245948
2913,-0.0036727573225599115
2914,0.06579476168058299
2915,0.05833877752180707
2916,0.011002865329519565
2917,0.06311236750411608
2918,0.04423359002566757
2919,-0.011054589276815976
2920,0.05116077595794408
2921,0.061299550469959795
2922,0.034158537873725886
2923,0.06426538903469989
2924,0.07208332550669817
2925,-0.010806483890334544
2926,0.06758972447455255
2927,0.0969324289435991
2928,0.13771914646864133
2929,0.03990422984835884
2930,0.10808524090224446
2931,0.03601296003371848
2932,0.07929292348060425
2933,0.04632638668011493
2934,0.0988176474250962
2935,0.19751992505318397
2936,0.020158796336603592
2937,0.02330171610286649
2938,0.021028763691547096
2939,0.03488898030989184
2940,0.07033848695107618
2941,0.0676712695220811
2942,0.03240058910161014
2943,0.061534563421315136
2944,-0.0027262752095961605
2945,-0.01564413005032834
2946,-0.00011359996003595767
2947,-0.032457358259242904
2948,0.06879098124928437
2949,0.0036760820317755516
2950,0.05639847586559239
2951,-0.001974732607427416
2952,0.07102109487407307
2953,0.07293434989650527
2954,-0.006206665820653074
2955,0.017609564871091495
2956,0.001036100027409139
2957,0.02923788124354715
2958,0.05679719568204638
2959,0.0025589726887790087
2960,0.061458522481243075
2961,-0.05959475566151029
2962,-0.00035244774962453485
2963,0.035263895375989125
2964,0.024290585813833625
2965,0.03244524718124253
2966,0.02563616314432979
2967,0.026817814523780556
2968,0.04457555206004057
2969,0.03419059618095383
2970,0.004456599755107918
2971,-0.009927742890191077
2972,0.19639624024752378
2973,0.00279343914259364
2974,0.035250347268267514
2975,-0.012997804299467716
2976,0.04057632290405058
2977,0.06792344355630375
2978,0.06476128688439294
2979,0.04070461898852912
2980,-0.02119826985048659
2981,-0.0023873927121946885
2982,0.018903942457794237
2983,-0.012088594110399224
2984,0.054101646219253105
2985,0.06101698055098724
2986,-0.0032135681935357473
2987,0.06894130635115071
2988,0.022911854985213108
2989,0.05610612006018951
2990,-0.13925912308117055
2991,0.027622599641944426
2992,-0.013848298604516592
2993,-0.004634135038695027
2994,0.06855982740959805
2995,0.025789350732843556
2996,0.07519976378970405
2997,0.041366539625934805
2998,0.07650934146989063
2999,0.08402746497712395
3000,0.04578107988684225
3001,-0.0006111182785486995
3002,-0.03740953693793356
3003,-0.0024881136027235097
3004,-0.006814904036641667
3005,0.030512081196165972
3006,0.04313811836920102
3007,0.01648969225971275
3008,0.05697328585929223
3009,0.08469590506954712
3010,0.01774410341263469
3011,-0.00019953928596007334
3012,0.06709987286341002
3013,0.019342616315465726
3014,0.04278122036739245
3015,0.04574222547501073
3016,-0.02734180341243667
3017,0.26986523267474183
3018,0.007773376513906785
3019,0.07048369709904577
3020,0.05176571318737163
3021,-0.00872045372586335
3022,-0.016562786034960954
3023,0.009918710175302953
3024,0.07924896366740138
3025,0.06571386986263382
3026,-0.013018629659042089
3027,0.022676819516380668
3028,-0.0007595535561212423
3029,0.07799225951298575
3030,0.004851756777023684
3031,0.01810731381840449
3032,0.032640160365398754
3033,0.05623953683036349
3034,0.0778030843055081
3035,0.04853367498723911
3036,-0.0059323368445498275
3037,0.05090024414863342
3038,-0.0014417624793159516
3039,0.04872648626468585
3040,0.054412314928645525
3041,0.005444541473518463
3042,0.04125359633035211
3043,0.06541685849187755
3044,0.0062784525636088405
3045,0.04843341842002738
3046,-0.022575094133864493
3047,-0.011930581061888334
3048,0.02173190499322631
3049,-0.006600407096076378
3050,-0.018882823497081744
3051,0.022155683470583595
3052,0.038977856711810435
3053,0.08744180429856344
3054,0.04089378135457298
3055,0.03414376457550964
3056,0.016715599082783517
3057,-0.014694493962383266
3058,-0.004920234194553678
3059,-0.001599640297101075
3060,0.12839546666896845
3061,-0.009282851278383998
3062,0.00453264149393979
3063,0.027507200414226076
3064,0.09543297338193353
3065,0.04011911300288499
3066,0.029377898780766527
3067,0.018976395951125588
3068,-0.003560108658831551
3069,0.03077933270406697
3070,0.03272272512263237
3071,0.03325013602328687
3072,0.0071229990848009715
3073,0.02824140146337574
3074,-0.0004952125861499019
3075,0.02103845830177565
3076,0.01352029976435893
3077,0.00278454875317098
3078,0.029247722855858686
3079,0.0352190324079343
3080,0.023533841664313285
3081,0.002565264607030218
3082,0.045240411369147464
3083,-0.004983786787237419
3084,0.05404786733474069
3085,0.023937443481043964
3086,0.012646524331276719
3087,0.03526527560025013
3088,0.05675539069125924
3089,0.009412650602412751
3090,-0.0011746489401525118
3091,0.19003369361444084
3092,-0.00046702783485833986
3093,0.03617421501951859
3094,-0.019123794126719378
3095,-0.0009576974399621366
3096,0.06660623161943717
3097,-0.026684810920579012
3098,0.020758947106202776
3099,-0.009361383442265796
3100,0.07597393476881596
3101,-0.01981497500756378
3102,0.09714677132382872
3103,0.04798051517734836
3104,0.11148933782024381
3105,0.033903266983384174
3106,-0.023465385327471493
3107,-0.00765107643100345
3108,-0.01946483532318998
3109,-0.04350635365065063
3110,0.08879631659723745
3111,0.11132508915957227
3112,0.049002944591380874
3113,0.02740646438926502
3114,0.10026212174591254
3115,0.154967163834481
3116,-0.016398019828319586
3117,-0.008421313902261184
3118,-0.004282655246253322
3119,-0.031258880363738736
3120,0.06572103275266647
3121,0.17357689344394472
3122,0.12657495085062048
3123,-0.0031258105492793613
3124,0.0483520383267517
3125,0.057807331172521424
3126,-0.0062148196814444875
3127,0.04656806773862614
3128,0.04669663313916901
3129,0.003913264176646173
3130,0.152735783780444
3131,0.21203975327094304
3132,-0.012598077135596701
3133,0.05790797494485642
3134,0.11854711476594496
3135,0.06658758944362363
3136,-0.0005565950086284687
3137,0.026318761760868333
3138,0.08038465387752147
3139,0.10567773807199513
3140,-0.016762992373365607
3141,0.12955160454506243
3142,-0.009903652825742978
3143,0.08412655708862639
3144,-0.006770652070743516
3145,0.07888284155637258
3146,0.05621815642995723
3147,0.08390818078107865
3148,0.1005507511109337
3149,0.061573352833326496
3150,0.0433346656288755
3151,0.11510685490229058
3152,0.07135268342669515
3153,-0.003015277405521613
3154,0.05879529386118289
3155,-0.012942906469146663
3156,-0.00635205477441881
3157,0.04863823448460871
3158,0.0859984440379349
3159,-0.005956425808941655
3160,0.04724568174468854
3161,0.0630551422989903
3162,0.010488468977221721
3163,0.06245674448439118
3164,0.025494841229043254
3165,0.021957072362600277
3166,0.0492364182591975
3167,0.04407489606452118
3168,0.08436269710667195
3169,0.03892119602545298
3170,0.04804569217965107
3171,0.06682380893618056
3172,-0.04794326538748477
3173,0.2234167859703094
3174,-0.02136792383726862
3175,0.09016364122235845
3176,0.07952064910699926
3177,0.00896513189166784
3178,-0.0038367916873697505
3179,-0.008676962768897166
3180,0.05385210864663379
3181,0.03809873588183117
3182,0.06203604843031456
3183,-0.006433038397857061
3184,0.004373286684948236
3185,0.026370125530335346
3186,-0.01107527794279833
3187,0.02279913746814668
3188,-0.008783776598573522
3189,0.1491822016196971
3190,0.08791526157975191
3191,0.06047161460277198
3192,-0.00414549401894992
3193,0.009505480069466322
3194,0.07821519957147345
3195,-0.007970014143076418
3196,0.010098332512834632
3197,0.01547358648260097
3198,0.041192354529572144
3199,0.047856170072811136
3200,-0.0027592598443437377
3201,0.02067585920262818
3202,-0.00113287347062112
3203,0.03778289945970454
3204,0.04532768883221598
3205,-0.0247613940120171
3206,0.08778253311599397
3207,0.1324640043466465
3208,0.058311008028390385
3209,0.17715945653731896
3210,0.04224034104201506
3211,-0.02334280169868288
3212,0.06346485565813598
3213,-0.0013872210926970299
3214,-0.017917492765757752
3215,0.11516975019703272
3216,0.08346304429828175
3217,0.041159930158105346
3218,0.04181189186386433
3219,0.029989471322309343
3220,0.07968411788492659
3221,-0.0021513981936939017
3222,-0.004652581966592298
3223,0.032521344157925444
3224,0.05173959537260227
3225,0.03429716612944565
3226,0.025620520428874836
3227,0.037595515101399225
3228,0.026404855927841375
3229,0.04392912340556365
3230,0.037684622532839544
3231,0.06459199745924306
3232,-0.0030884983463683826
3233,0.04700193254456736
3234,0.018148106037406162
3235,-0.003501516222591046
3236,-0.031104679379146592
3237,-0.013991499337879383
3238,0.039611170570777614
3239,0.021465889051067593
3240,0.023795150195867733
3241,0.01729238672385751
3242,-0.009195746197405591
3243,0.004614857203137625
3244,0.09124949214332631
3245,0.029147513116377664
3246,0.04922998962060399
3247,-0.018164641121118676
3248,0.061789586454298544
3249,0.025012172590644612
3250,0.024716319005295487
3251,0.13933652664755913
3252,0.06674590432938893
3253,0.10128925797233498
3254,0.19920941904142944
3255,0.1469982816639319
3256,0.05209367491315536
3257,-0.034991460820168664
3258,0.09591264571344253
3259,-0.015687106552697908
3260,-0.008145238655481082
3261,0.04625705249150718
3262,-0.04054442083501167
3263,-0.004486750281284729
3264,0.019976211186221667
3265,0.0729328927346184
3266,0.05377635771269075
3267,0.06241132204242828
3268,-0.017158198591009102
3269,0.13044745170056044
3270,-0.01800982435917156
3271,-0.0328745952809606
3272,0.06536245936234861
3273,0.05971224814914362
3274,0.06400511134622881
3275,0.12227983967754354
3276,-0.012012638202002712
3277,0.1812679153503963
3278,0.07704580475365301
3279,0.11599097321950896
3280,0.07442952356110089
3281,-0.020333744526817327
3282,0.05085476876971829
3283,0.06236722823679264
3284,0.13284562610325065
3285,0.024179980792243917
3286,0.031719323775851765
3287,0.08248358884611463
3288,-0.007861079907334142
3289,0.021532667805907776
3290,0.10667994857122831
3291,0.18850852058513043
3292,0.20698741433309667
3293,0.31729390971967564
3294,0.12727701113846754
3295,0.09575461254191571
3296,0.10480176421992501
3297,-0.0024185108753889094
3298,0.008322386770539317
3299,0.062361888751809945
3300,0.015821568866760602
3301,0.08586941934074205
3302,0.06576832679449174
3303,0.16719436914876987
3304,-0.007868217676649662
3305,0.23631923352460124
3306,0.14561615123899851
3307,0.04971011997015431
3308,-0.007267791760570301
3309,0.025855590208438896
3310,0.043648058810007724
3311,-0.008724135470399902
3312,0.009506408710632495
3313,0.1826454308433808
3314,-0.003518371919689542
3315,0.06752859250953351
3316,0.1052427058709323
3317,-0.00243114805233065
3318,0.02292547492599188
3319,0.02938178880002771
3320,0.06336061009507862
3321,0.08495992132917442
3322,0.24764865204621223
3323,0.06206492036140096
3324,0.05650948406159719
3325,0.05960750053464909
3326,0.02129828933952975
3327,-0.0019476666500566793
3328,0.012895985954680993
3329,0.010647359454881572
3330,0.014035596082712059
3331,-0.014669816118715082
3332,0.04845707246822624
3333,-0.0003621630186284309
3334,0.13286679789876576
3335,-0.009786829203888408
3336,0.09396107197326833
3337,0.16116400248084078
3338,0.06514665387230678
3339,-0.020538004436192366
3340,0.02665239105119734
3341,-0.03510453041931813
3342,0.01177279883289048
3343,0.07779742242733408
3344,-0.009254186253160549
3345,-0.06181752757569858
3346,-0.016469649451643767
3347,0.03200391029594889
3348,0.03522523153007802
3349,0.070512311636401
3350,0.972710015345083
3351,0.13562145357693559
3352,0.07596226247951295
3353,-0.009331190779630641
3354,0.19079647010351347
3355,0.11085143334977321
3356,-0.01950734805453548
3357,0.0770326003695881
3358,0.022909903562286456
3359,-0.007816764558178762
3360,-0.011697999554778897
3361,-0.01023497157793739
3362,0.052571220454432126
3363,0.0532667735648018
3364,-0.023169773837629706
3365,0.10465134118090548
3366,-0.0045578455715151595
3367,0.10239533103461973
3368,-0.0054830379567714724
3369,0.018643503125270508
3370,0.0619029018226662
3371,0.06431406407619976
3372,0.12773060132999373
3373,0.08081350796684825
3374,-0.017377226594638695
3375,0.18842008484996017
3376,0.08841377647390274
3377,-0.01777231319509772
3378,0.16194386544957626
3379,0.04452776083249101
3380,0.06151101302965168
3381,0.13562537627434074
3382,-0.015271574701052046
3383,-0.016822815195058537
3384,-0.009698458034150544
3385,0.06764090369138485
3386,0.07740403570163695
3387,0.020107581113536232
3388,-0.07260807773154643
3389,0.05367946320537115
3390,0.04406039562290041
3391,0.0261975801766544
3392,0.1255649328205686
3393,0.03555753339791835
3394,0.1212671266579933
3395,0.03694524910252629
3396,-0.0013948156445997052
3397,0.01824394515655451
3398,-0.012510175228139638
3399,0.056273411457447776
3400,-0.002888250383495468
3401,-0.009887675152336378
3402,-0.002307342308247367
3403,-0.0009679396866120295
3404,0.03673927148818152
3405,0.08409217018018991
3406,0.015496134575329223
3407,-0.055002191493564195
3408,-0.013791498403214052
3409,-0.012607831561099465
3410,0.03695826957491978
3411,0.10653416680023196
3412,0.019775368821266626
3413,0.07393286682934669
3414,-0.009405584035927944
3415,0.14311713570808685
3416,0.026386561007824615
3417,0.045636823846090205
3418,0.050184997749599045
3419,0.04170264438884551
3420,0.018673313527035298
3421,0.028946717064717457
3422,0.055167495227905254
3423,-0.026038884454807537
3424,0.04721594549931169
3425,0.07873617906375832
3426,0.11784585720052239
3427,0.037227895543768465
3428,0.017287950193916497
3429,0.005129418365839262
3430,0.06259955433325688
3431,0.02691054346683333
3432,0.03948766850522218
3433,-0.014326707933217627
3434,0.00779439646092422
3435,0.044586672063448955
3436,-0.004334922805029117
3437,-0.06119084884610331
3438,-0.0011465045161840003
3439,-0.004709314440508136
3440,-0.03332278111929707
3441,0.06730905483915768
3442,0.064376383779235
3443,-0.009569861037226098
3444,-0.0034347823338388506
3445,-0.003811015730440866
3446,-0.004100558306778725
3447,0.012408826671821903
3448,0.045036816810387084
3449,-0.0077261256419198805
3450,-0.0153774405384619
3451,0.04506849141159439
3452,-0.0005703602775747203
3453,0.05792935783881729
3454,-0.004966689648958644
3455,0.0844106336452811
3456,0.30877761073204274
3457,0.06577541675220569
3458,0.04002596960547478
3459,-0.0025206906692372593
3460,0.008928477642041575
3461,0.03141719741899459
3462,0.008591047507460663
3463,-0.012281202317301912
3464,-0.01310898265596747
3465,0.03605096861079758
3466,-0.00024768006340549555
3467,0.03930971723828967
3468,0.041734248670171656
3469,0.005459583629492991
3470,-0.045192283881849475
3471,0.06541747963350983
3472,0.08220474794695415
3473,-0.02183878401652866
3474,-0.008741659000370479
3475,0.02150295195864601
3476,-0.05969725559610044
3477,0.035125754369870116
